 0 	 0 	 0.000000 	 5999.908447 	 0.000500 	 19.846136 	 22.059174  
 80 	 0 	 0.000000 	 3402.191162 	 0.007700 	 19.849465 	 22.070160  
 160 	 0 	 0.000000 	 3392.303467 	 0.015900 	 19.852794 	 22.086639  
 240 	 0 	 0.000000 	 3442.474365 	 0.012800 	 19.849465 	 22.081146  
 320 	 0 	 0.000000 	 3396.331787 	 0.012700 	 19.856123 	 22.119598  
 400 	 0 	 0.000000 	 3432.220459 	 0.003400 	 19.852794 	 22.108612  
 480 	 0 	 0.000000 	 3368.774414 	 0.002700 	 19.856123 	 22.097626  
 560 	 0 	 0.000000 	 3407.318115 	 0.000000 	 19.856123 	 22.081146  
 640 	 0 	 0.000000 	 3376.556396 	 0.012700 	 19.852794 	 22.064667  
 720 	 0 	 0.000000 	 3355.957031 	 0.014100 	 19.849465 	 22.103119  
 800 	 0 	 0.000000 	 3391.937256 	 0.017800 	 19.846136 	 22.086639  
 880 	 0 	 0.000000 	 4531.860352 	 0.006600 	 19.849465 	 22.075653  
 960 	 0 	 0.000000 	 3388.641357 	 0.007000 	 19.856123 	 22.086639  
 1040 	 0 	 0.000000 	 3388.641357 	 0.004200 	 19.852794 	 22.086639  
 1120 	 0 	 0.000000 	 3432.952881 	 0.010000 	 19.849465 	 22.081146  
 1200 	 0 	 0.000000 	 3448.699951 	 0.008400 	 19.849465 	 22.103119  
 1280 	 0 	 0.000000 	 3371.704102 	 0.010900 	 19.852794 	 22.097626  
 1360 	 0 	 0.000000 	 3382.415771 	 -0.000800 	 19.846136 	 22.081146  
 1440 	 0 	 0.000000 	 3401.824951 	 0.012000 	 19.852794 	 22.081146  
 1520 	 0 	 0.000000 	 3403.656006 	 0.010900 	 19.852794 	 22.097626  
 1600 	 0 	 0.000000 	 3392.669678 	 0.022000 	 19.849465 	 22.097626  
 1680 	 0 	 0.000000 	 3384.246826 	 0.014100 	 19.852794 	 22.097626  
 1760 	 0 	 0.000000 	 4262.969971 	 0.007700 	 19.856123 	 22.103119  
 1840 	 0 	 0.000000 	 3424.896240 	 0.000500 	 19.856123 	 22.092133  
 1920 	 0 	 0.000000 	 3432.220459 	 0.009200 	 19.852794 	 22.125092  
 2000 	 0 	 0.000000 	 3401.824951 	 0.012000 	 19.859453 	 22.158051  
 2080 	 0 	 0.000000 	 3413.177490 	 0.022000 	 19.849465 	 22.136078  
 2160 	 0 	 0.000000 	 3418.670654 	 0.017200 	 19.856123 	 22.152557  
 2240 	 0 	 0.000000 	 4725.219727 	 0.013400 	 19.852794 	 22.125092  
 2240 	 80 	 0.000000 	 4686.401367 	 0.019700 	 19.856123 	 22.108612  
 2160 	 80 	 0.000000 	 3361.816406 	 0.026600 	 19.846136 	 22.103119  
 2080 	 80 	 0.000000 	 3360.351562 	 0.034700 	 19.849465 	 22.119598  
 2000 	 80 	 0.000000 	 3358.520508 	 0.025000 	 19.859453 	 22.130585  
 1920 	 80 	 0.000000 	 3418.670654 	 0.020000 	 19.856123 	 22.125092  
 1840 	 80 	 0.000000 	 3361.816406 	 0.007000 	 19.849465 	 22.119598  
 1760 	 80 	 0.000000 	 4300.689697 	 0.001400 	 19.856123 	 22.141571  
 1680 	 80 	 0.000000 	 3394.134521 	 0.013400 	 19.856123 	 22.136078  
 1600 	 80 	 0.000000 	 3372.436523 	 0.025300 	 19.849465 	 22.152557  
 1520 	 80 	 0.000000 	 3390.106201 	 0.020500 	 19.856123 	 22.169037  
 1440 	 80 	 0.000000 	 3407.684326 	 0.019700 	 19.852794 	 22.174530  
 1360 	 80 	 0.000000 	 3418.670654 	 0.002000 	 19.859453 	 22.180023  
 1280 	 80 	 0.000000 	 3379.119873 	 0.016400 	 19.856123 	 22.185516  
 1200 	 80 	 0.000000 	 3388.275146 	 0.017200 	 19.852794 	 22.152557  
 1120 	 80 	 0.000000 	 3408.782959 	 0.020000 	 19.856123 	 22.125092  
 1040 	 80 	 0.000000 	 3408.416748 	 0.014100 	 19.852794 	 22.125092  
 960 	 80 	 0.000000 	 3392.669678 	 0.013400 	 19.859453 	 22.114105  
 880 	 80 	 0.000000 	 39.550781 	 0.007700 	 19.859453 	 22.125092  
 800 	 80 	 0.000000 	 3387.542725 	 0.023400 	 19.856123 	 22.119598  
 720 	 80 	 0.000000 	 3404.754639 	 0.022700 	 19.859453 	 22.114105  
 640 	 80 	 0.000000 	 3398.162842 	 0.020500 	 19.856123 	 22.108612  
 560 	 80 	 0.000000 	 3365.112305 	 0.010900 	 19.859453 	 22.114105  
 480 	 80 	 0.000000 	 5999.908447 	 -0.000800 	 19.859453 	 22.158051  
 400 	 80 	 0.000000 	 3381.317139 	 0.009200 	 19.856123 	 22.136078  
 320 	 80 	 0.000000 	 3373.168945 	 0.022700 	 19.856123 	 22.130585  
 240 	 80 	 0.000000 	 3373.901367 	 0.024200 	 19.852794 	 22.125092  
 160 	 80 	 0.000000 	 3365.844727 	 0.029200 	 19.856123 	 22.119598  
 80 	 80 	 0.000000 	 3371.337891 	 0.016400 	 19.859453 	 22.103119  
 0 	 80 	 0.000000 	 5999.908447 	 0.005300 	 19.866111 	 22.108612  
 0 	 160 	 0.000000 	 5999.908447 	 0.015500 	 19.859453 	 22.097626  
 80 	 160 	 0.000000 	 3370.605469 	 0.027700 	 19.862782 	 22.103119  
 160 	 160 	 0.000000 	 3391.937256 	 0.039100 	 19.862782 	 22.097626  
 240 	 160 	 0.000000 	 3382.415771 	 0.035500 	 19.859453 	 22.152557  
 320 	 160 	 0.000000 	 3395.599365 	 0.034100 	 19.862782 	 22.163544  
 400 	 160 	 0.000000 	 3376.190186 	 0.017800 	 19.859453 	 22.169037  
 480 	 160 	 0.000000 	 3388.275146 	 0.009200 	 19.859453 	 22.196503  
 560 	 160 	 0.000000 	 3384.246826 	 0.017800 	 19.862782 	 22.207489  
 640 	 160 	 0.000000 	 3387.176514 	 0.030000 	 19.866111 	 22.229462  
 720 	 160 	 0.000000 	 3376.190186 	 0.034100 	 19.862782 	 22.229462  
 800 	 160 	 0.000000 	 3365.112305 	 0.032800 	 19.869440 	 22.256927  
 880 	 160 	 0.000000 	 4773.193359 	 0.015500 	 19.862782 	 22.245941  
 960 	 160 	 0.000000 	 3387.176514 	 0.022000 	 19.866111 	 22.273407  
 1040 	 160 	 0.000000 	 3411.712646 	 0.030000 	 19.866111 	 22.284393  
 1120 	 160 	 0.000000 	 3387.542725 	 0.039100 	 19.869440 	 22.262421  
 1200 	 160 	 0.000000 	 3402.557373 	 0.030000 	 19.869440 	 22.267914  
 1280 	 160 	 0.000000 	 3401.824951 	 0.035900 	 19.869440 	 22.251434  
 1360 	 160 	 0.000000 	 3389.373779 	 0.018400 	 19.866111 	 22.267914  
 1440 	 160 	 0.000000 	 3366.210938 	 0.038400 	 19.869440 	 22.229462  
 1520 	 160 	 0.000000 	 3352.661133 	 0.037800 	 19.872769 	 22.218475  
 1600 	 160 	 0.000000 	 3349.731445 	 0.042700 	 19.869440 	 22.212982  
 1680 	 160 	 0.000000 	 3380.218506 	 0.030000 	 19.866111 	 22.207489  
 1760 	 160 	 0.000000 	 4308.746338 	 0.013400 	 19.872769 	 22.234955  
 1840 	 160 	 0.000000 	 3406.585693 	 0.015500 	 19.872769 	 22.267914  
 1920 	 160 	 0.000000 	 3408.050537 	 0.028400 	 19.872769 	 22.284393  
 2000 	 160 	 0.000000 	 3353.759766 	 0.032700 	 19.872769 	 22.284393  
 2080 	 160 	 0.000000 	 3352.294922 	 0.040500 	 19.872769 	 22.278900  
 2160 	 160 	 0.000000 	 3359.985352 	 0.033400 	 19.866111 	 22.284393  
 2240 	 160 	 0.000000 	 4622.314453 	 0.026600 	 19.879428 	 22.311859  
 2240 	 240 	 0.000000 	 4586.425781 	 0.026600 	 19.879428 	 22.300873  
 2160 	 240 	 0.000000 	 3376.190186 	 0.029200 	 19.882757 	 22.339325  
 2080 	 240 	 0.000000 	 3374.267578 	 0.034700 	 19.882757 	 22.322845  
 2000 	 240 	 0.000000 	 3408.050537 	 0.025300 	 19.872769 	 22.306366  
 1920 	 240 	 0.000000 	 3398.895264 	 0.021400 	 19.879428 	 22.339325  
 1840 	 240 	 0.000000 	 3375.823975 	 0.016400 	 19.879428 	 22.339325  
 1760 	 240 	 0.000000 	 4235.137939 	 0.025300 	 19.879428 	 22.355804  
 1680 	 240 	 0.000000 	 3391.571045 	 0.024200 	 19.879428 	 22.322845  
 1600 	 240 	 0.000000 	 3384.613037 	 0.035500 	 19.886086 	 22.311859  
 1520 	 240 	 0.000000 	 3417.205811 	 0.028400 	 19.882757 	 22.306366  
 1440 	 240 	 0.000000 	 3365.478516 	 0.028400 	 19.882757 	 22.284393  
 1360 	 240 	 0.000000 	 3383.880615 	 0.019100 	 19.879428 	 22.289886  
 1280 	 240 	 0.000000 	 3377.288818 	 0.019100 	 19.879428 	 22.240448  
 1200 	 240 	 0.000000 	 3377.288818 	 0.028400 	 19.879428 	 22.267914  
 1120 	 240 	 0.000000 	 3386.810303 	 0.030900 	 19.886086 	 22.251434  
 1040 	 240 	 0.000000 	 3371.337891 	 0.022700 	 19.879428 	 22.289886  
 960 	 240 	 0.000000 	 3376.190186 	 0.033400 	 19.872769 	 22.300873  
 880 	 240 	 0.000000 	 2622.619629 	 0.029200 	 19.882757 	 22.322845  
 800 	 240 	 0.000000 	 3346.435547 	 0.038400 	 19.879428 	 22.289886  
 720 	 240 	 0.000000 	 3379.119873 	 0.036400 	 19.882757 	 22.273407  
 640 	 240 	 0.000000 	 3371.704102 	 0.032000 	 19.886086 	 22.278900  
 560 	 240 	 0.000000 	 3362.182617 	 0.020900 	 19.882757 	 22.267914  
 480 	 240 	 0.000000 	 3383.514404 	 0.026600 	 19.879428 	 22.256927  
 400 	 240 	 0.000000 	 3408.050537 	 0.027700 	 19.882757 	 22.245941  
 320 	 240 	 0.000000 	 3375.823975 	 0.030000 	 19.876099 	 22.245941  
 240 	 240 	 0.000000 	 3389.007568 	 0.034100 	 19.879428 	 22.300873  
 160 	 240 	 0.000000 	 3361.450195 	 0.038400 	 19.882757 	 22.328339  
 80 	 240 	 0.000000 	 3361.816406 	 0.031400 	 19.882757 	 22.350311  
 0 	 240 	 0.000000 	 5999.908447 	 0.020500 	 19.879428 	 22.339325  
 0 	 320 	 0.005000 	 5999.908447 	 0.005000 	 19.882757 	 22.322845  
 80 	 320 	 0.005000 	 3366.943359 	 0.020900 	 19.886086 	 22.339325  
 160 	 320 	 0.005000 	 3372.070312 	 0.032000 	 19.882757 	 22.344818  
 240 	 320 	 0.005000 	 3347.167969 	 0.027700 	 19.872769 	 22.339325  
 320 	 320 	 0.005000 	 3370.971680 	 0.021400 	 19.882757 	 22.317352  
 400 	 320 	 0.005000 	 3407.684326 	 0.006600 	 19.879428 	 22.284393  
 480 	 320 	 0.005000 	 3371.337891 	 0.010000 	 19.879428 	 22.278900  
 560 	 320 	 0.005000 	 3371.704102 	 0.016400 	 19.879428 	 22.262421  
 640 	 320 	 0.005000 	 3363.647461 	 0.027000 	 19.879428 	 22.311859  
 720 	 320 	 0.005000 	 3347.167969 	 0.030000 	 19.882757 	 22.361298  
 800 	 320 	 0.005000 	 3321.533203 	 0.030900 	 19.876099 	 22.383270  
 880 	 320 	 0.005000 	 4647.949219 	 0.015900 	 19.876099 	 22.366791  
 960 	 320 	 0.005000 	 3365.844727 	 0.024200 	 19.879428 	 22.361298  
 1040 	 320 	 0.005000 	 3393.768311 	 0.019100 	 19.872769 	 22.361298  
 1120 	 320 	 0.005000 	 3385.711670 	 0.030000 	 19.879428 	 22.372284  
 1200 	 320 	 0.005000 	 3373.535156 	 0.025000 	 19.879428 	 22.394257  
 1280 	 320 	 0.005000 	 3358.154297 	 0.024200 	 19.879428 	 22.383270  
 1360 	 320 	 0.005000 	 3390.106201 	 0.010000 	 19.876099 	 22.372284  
 1440 	 320 	 0.005000 	 3387.542725 	 0.024200 	 19.882757 	 22.388763  
