 0 	 0 	 -28.970000 	 43.579102 	 -0.489800 	 20.422086 	 21.932831  
 0 	 80 	 -28.970000 	 43.945312 	 -0.489800 	 20.445390 	 21.927338  
 0 	 160 	 -28.970000 	 43.579102 	 -0.489800 	 20.458707 	 21.916351  
 0 	 240 	 -28.970000 	 43.212891 	 -0.489800 	 20.422086 	 21.905365  
 0 	 320 	 -28.965000 	 43.945312 	 -0.489800 	 20.398782 	 21.866913  
 0 	 400 	 -28.965000 	 42.846680 	 -0.489800 	 20.382136 	 21.855927  
 0 	 480 	 -28.970000 	 43.212891 	 -0.489800 	 20.445390 	 21.883392  
 0 	 560 	 -28.975000 	 43.945312 	 -0.489800 	 20.418757 	 21.861420  
 0 	 640 	 -28.975000 	 43.212891 	 -0.489800 	 20.398782 	 21.861420  
 0 	 720 	 -28.970000 	 43.579102 	 -0.489800 	 20.395452 	 21.844940  
 0 	 800 	 -28.970000 	 43.945312 	 -0.489800 	 20.405440 	 21.822968  
 0 	 880 	 -28.970000 	 43.945312 	 -0.489800 	 20.405440 	 21.822968  
 0 	 960 	 -28.970000 	 43.579102 	 -0.489800 	 20.415427 	 21.811981  
 0 	 1040 	 -28.970000 	 43.945312 	 -0.489800 	 20.425415 	 21.828461  
 0 	 1120 	 -28.970000 	 43.579102 	 -0.489800 	 20.398782 	 21.844940  
