 0 	 0 	 0.000000 	 3401.824951 	 0.000000 	 20.485340 	 22.421722  
 80 	 0 	 0.000000 	 3376.922607 	 -0.014800 	 20.509477 	 22.416229  
 160 	 0 	 0.000000 	 3408.050537 	 -0.013400 	 20.529452 	 22.410736  
 240 	 0 	 0.000000 	 3431.488037 	 -0.880900 	 20.546098 	 22.432709  
 320 	 0 	 0.000000 	 3436.614990 	 -0.012800 	 20.539440 	 22.416229  
 400 	 0 	 0.000000 	 3426.727295 	 -0.019800 	 20.532781 	 22.438202  
 480 	 0 	 0.000000 	 3406.585693 	 -0.018400 	 20.546098 	 22.438202  
 560 	 0 	 0.000000 	 3391.937256 	 -0.017300 	 20.506148 	 22.421722  
 640 	 0 	 0.000000 	 3396.697998 	 -0.009100 	 20.572732 	 22.421722  
 720 	 0 	 0.000000 	 3386.810303 	 -0.010200 	 20.549427 	 22.427216  
 800 	 0 	 0.000000 	 3416.839600 	 -0.008400 	 20.552757 	 22.432709  
 880 	 0 	 0.000000 	 3375.823975 	 -0.015900 	 20.552757 	 22.394257  
 960 	 0 	 0.000000 	 3424.896240 	 -0.012800 	 20.582719 	 22.405243  
 1040 	 0 	 0.000000 	 3447.235107 	 -0.017300 	 20.592707 	 22.416229  
 1120 	 0 	 0.000000 	 3386.077881 	 -0.010900 	 20.549427 	 22.405243  
 1200 	 0 	 0.000000 	 3408.050537 	 -0.015900 	 20.562744 	 22.405243  
 1280 	 0 	 0.000000 	 3387.908936 	 -0.010900 	 20.502819 	 22.394257  
 1360 	 0 	 0.000000 	 3435.882568 	 -0.014800 	 20.549427 	 22.383270  
 1440 	 0 	 0.000000 	 3416.839600 	 -0.009100 	 20.485340 	 22.377777  
 1520 	 0 	 0.000000 	 3455.291748 	 -0.015900 	 20.546098 	 22.372284  
 1600 	 0 	 0.000000 	 3414.642334 	 -0.009800 	 20.518632 	 22.361298  
 1680 	 0 	 0.000000 	 3402.191162 	 -0.012800 	 20.536111 	 22.388763  
 1760 	 0 	 0.000000 	 3407.318115 	 -0.009800 	 20.512806 	 22.377777  
 1840 	 0 	 0.000000 	 3416.839600 	 -0.005900 	 20.528620 	 22.383270  
 1920 	 0 	 0.000000 	 3371.337891 	 -0.001900 	 20.549427 	 22.394257  
 2000 	 0 	 0.000000 	 3421.600342 	 -0.880900 	 20.546098 	 22.394257  
 2080 	 0 	 0.000000 	 3376.190186 	 -0.007300 	 20.549427 	 22.394257  
 2160 	 0 	 0.000000 	 3371.704102 	 -0.000900 	 20.566073 	 22.399750  
 2240 	 0 	 0.000000 	 3401.092529 	 0.010800 	 20.552757 	 22.416229  
 2240 	 80 	 0.000000 	 3376.190186 	 0.020500 	 20.582719 	 22.421722  
 2160 	 80 	 0.000000 	 3388.641357 	 0.008900 	 20.511974 	 22.438202  
 2080 	 80 	 0.000000 	 3366.577148 	 0.002500 	 20.536111 	 22.432709  
 2000 	 80 	 0.000000 	 3426.727295 	 -0.000900 	 20.596036 	 22.416229  
 1920 	 80 	 0.000000 	 3408.050537 	 0.005000 	 20.586048 	 22.416229  
 1840 	 80 	 0.000000 	 3370.605469 	 0.001400 	 20.566073 	 22.377777  
 1760 	 80 	 0.000000 	 3387.542725 	 -0.000900 	 20.509477 	 22.383270  
 1680 	 80 	 0.000000 	 3391.937256 	 -0.004400 	 20.549427 	 22.388763  
 1600 	 80 	 0.000000 	 3386.077881 	 -0.001900 	 20.509477 	 22.388763  
