 0 	 0 	 0.000000 	 2363.342285 	 0.000900 	 20.332198 	 22.174530  
 0 	 80 	 0.000000 	 2342.468262 	 0.009100 	 20.352173 	 22.201996  
 0 	 160 	 0.000000 	 2331.481934 	 0.014500 	 20.282260 	 22.218475  
 0 	 240 	 0.005000 	 2340.637207 	 0.010000 	 20.322210 	 22.196503  
 0 	 320 	 0.005000 	 2351.623535 	 0.000900 	 20.298906 	 22.196503  
 0 	 400 	 0.000000 	 2328.918457 	 -0.001400 	 20.262285 	 22.201996  
 0 	 480 	 0.000000 	 2346.496582 	 -0.008900 	 20.245639 	 22.201996  
 0 	 560 	 -0.005000 	 2352.722168 	 -0.587800 	 20.222334 	 22.196503  
 0 	 640 	 -0.005000 	 2384.948730 	 -0.012800 	 20.275601 	 22.169037  
 0 	 720 	 -0.005000 	 2379.455566 	 -0.001400 	 20.295577 	 22.185516  
 0 	 800 	 0.000000 	 2312.072754 	 0.008400 	 20.288918 	 22.174530  
 0 	 880 	 0.000000 	 2364.440918 	 0.010900 	 20.248968 	 22.158051  
 0 	 960 	 0.005000 	 2369.567871 	 0.009100 	 20.285589 	 22.180023  
 0 	 1040 	 0.000000 	 2364.807129 	 0.007500 	 20.238980 	 22.180023  
 0 	 1120 	 0.000000 	 2353.454590 	 0.000900 	 20.308893 	 22.152557  
 80 	 1120 	 0.000000 	 2326.721191 	 -0.000300 	 20.362160 	 22.147064  
 80 	 1040 	 0.000000 	 2361.145020 	 -0.007800 	 20.338856 	 22.169037  
 80 	 960 	 0.000000 	 2369.567871 	 -0.008100 	 20.355502 	 22.169037  
 80 	 880 	 0.000000 	 2341.369629 	 0.000000 	 20.378806 	 22.201996  
 80 	 800 	 0.000000 	 2375.061035 	 0.000900 	 20.325539 	 22.207489  
 80 	 720 	 0.000000 	 2336.975098 	 0.002500 	 20.328869 	 22.185516  
 80 	 640 	 0.000000 	 2387.878418 	 0.000900 	 20.355502 	 22.163544  
 80 	 560 	 0.000000 	 2363.342285 	 0.004500 	 20.355502 	 22.196503  
 80 	 480 	 0.005000 	 2345.397949 	 0.010000 	 20.375477 	 22.180023  
 80 	 400 	 0.010000 	 2345.397949 	 0.012000 	 20.355502 	 22.180023  
 80 	 320 	 0.005000 	 2361.877441 	 0.003400 	 20.365490 	 22.191010  
 80 	 240 	 0.005000 	 2347.229004 	 0.007000 	 20.328869 	 22.201996  
 80 	 160 	 0.000000 	 2351.989746 	 0.004500 	 20.328869 	 22.207489  
 80 	 80 	 0.000000 	 2367.370605 	 -0.003900 	 20.348844 	 22.201996  
 160 	 80 	 0.000000 	 2321.594238 	 0.000000 	 20.358831 	 22.223969  
 160 	 160 	 0.000000 	 2337.707520 	 0.007000 	 20.275601 	 22.196503  
 160 	 240 	 0.000000 	 2374.694824 	 0.004500 	 20.312223 	 22.207489  
 160 	 320 	 0.005000 	 2351.623535 	 -0.002300 	 20.295577 	 22.196503  
