 0 	 0 	 0.000000 	 3498.138428 	 -0.000800 	 19.796198 	 21.976776  
 80 	 0 	 0.000000 	 3512.054443 	 -0.004200 	 19.796198 	 21.976776  
 160 	 0 	 0.000000 	 3467.742920 	 -0.003400 	 19.792869 	 21.987762  
 240 	 0 	 0.000000 	 3472.137451 	 -0.512800 	 19.799527 	 21.971283  
 320 	 0 	 0.000000 	 3517.181396 	 -0.002200 	 19.802856 	 21.998749  
 400 	 0 	 0.000000 	 3500.335693 	 -0.011300 	 19.802856 	 22.020721  
 480 	 0 	 0.000000 	 3497.039795 	 -0.012000 	 19.806186 	 22.042694  
 560 	 0 	 0.000000 	 3475.433350 	 -0.009700 	 19.806186 	 22.064667  
 640 	 0 	 0.000000 	 3472.137451 	 -0.001100 	 19.806186 	 22.075653  
 720 	 0 	 0.000000 	 3472.503662 	 -0.001600 	 19.802856 	 22.070160  
 800 	 0 	 0.000000 	 3459.686279 	 0.000000 	 19.802856 	 22.075653  
 880 	 0 	 0.000000 	 3464.813232 	 -0.008600 	 19.812844 	 22.070160  
 960 	 0 	 0.000000 	 3485.687256 	 -0.005300 	 19.809515 	 22.070160  
 1040 	 0 	 0.000000 	 3482.025146 	 -0.007800 	 19.812844 	 22.053680  
 1120 	 0 	 0.000000 	 3487.152100 	 -0.002200 	 19.816173 	 22.070160  
 1200 	 0 	 0.000000 	 3460.418701 	 -0.005800 	 19.816173 	 22.086639  
 1280 	 0 	 0.000000 	 3493.011475 	 -0.001100 	 19.819502 	 22.103119  
 1360 	 0 	 0.000000 	 3528.167725 	 -0.008600 	 19.822832 	 22.103119  
 1440 	 0 	 0.000000 	 3508.758545 	 -0.001600 	 19.822832 	 22.114105  
 1520 	 0 	 0.000000 	 3521.209717 	 -0.009700 	 19.826161 	 22.103119  
 1600 	 0 	 0.000000 	 3497.406006 	 -0.002800 	 19.826161 	 22.103119  
 1680 	 0 	 0.000000 	 3472.137451 	 -0.007800 	 19.822832 	 22.108612  
 1760 	 0 	 0.000000 	 3472.503662 	 -0.002800 	 19.826161 	 22.114105  
 1840 	 0 	 0.000000 	 3515.350342 	 0.000000 	 19.822832 	 22.125092  
