 0 	 0 	 0.000000 	 2328.552246 	 -0.003300 	 20.616011 	 22.928467  
 0 	 80 	 0.000000 	 2286.071777 	 0.006100 	 20.606024 	 22.922974  
 0 	 160 	 0.000000 	 2282.043457 	 0.011100 	 20.632657 	 22.901001  
 0 	 240 	 0.000000 	 2312.438965 	 0.006600 	 20.529452 	 22.911987  
 0 	 320 	 0.005000 	 2316.833496 	 -0.001300 	 20.592707 	 22.944946  
 0 	 400 	 0.000000 	 2327.087402 	 -0.003300 	 20.592707 	 22.961426  
 0 	 480 	 0.000000 	 2321.228027 	 -0.010800 	 20.589378 	 22.939453  
 0 	 560 	 -0.005000 	 2356.750488 	 -0.442300 	 20.538608 	 22.933960  
 0 	 640 	 -0.005000 	 2379.821777 	 -0.013300 	 20.602694 	 22.906494  
 0 	 720 	 0.000000 	 2352.355957 	 -0.001300 	 20.531949 	 22.911987  
 0 	 800 	 0.000000 	 2306.945801 	 0.007500 	 20.579390 	 22.906494  
 0 	 880 	 0.000000 	 2326.354980 	 0.012500 	 20.576061 	 22.911987  
 0 	 960 	 0.005000 	 2361.511230 	 0.009100 	 20.639316 	 22.901001  
 0 	 1040 	 0.000000 	 2378.723145 	 0.005000 	 20.606024 	 22.901001  
 0 	 1120 	 0.000000 	 2351.623535 	 -0.001300 	 20.552757 	 22.890015  
 80 	 1080 	 0.000000 	 2337.341309 	 -0.001300 	 20.602694 	 22.895508  
 80 	 1000 	 0.000000 	 2346.862793 	 -0.004200 	 20.625999 	 22.890015  
 80 	 920 	 0.000000 	 2364.807129 	 -0.006300 	 20.609353 	 22.884521  
 80 	 840 	 0.000000 	 2321.594238 	 0.000000 	 20.652632 	 22.879028  
 80 	 760 	 0.000000 	 2351.623535 	 0.002500 	 20.589378 	 22.857056  
 80 	 680 	 0.000000 	 2320.495605 	 0.004100 	 20.602694 	 22.857056  
 80 	 600 	 0.000000 	 2367.004395 	 0.001100 	 20.632657 	 22.857056  
 80 	 520 	 0.000000 	 2338.439941 	 0.005000 	 20.669278 	 22.851562  
 80 	 440 	 0.005000 	 2340.270996 	 0.011100 	 20.589378 	 22.840576  
 80 	 360 	 0.010000 	 2321.228027 	 0.012500 	 20.599365 	 22.846069  
 80 	 280 	 0.005000 	 2356.750488 	 0.001100 	 20.602694 	 22.857056  
 80 	 200 	 0.005000 	 2321.594238 	 0.004100 	 20.586048 	 22.884521  
 80 	 120 	 0.000000 	 2336.975098 	 0.001100 	 20.629328 	 22.873535  
 80 	 40 	 0.000000 	 2327.087402 	 -0.006300 	 20.606024 	 22.857056  
 160 	 40 	 0.000000 	 2320.495605 	 -0.002300 	 20.599365 	 22.840576  
 160 	 120 	 0.000000 	 2312.072754 	 0.004100 	 20.619340 	 22.835083  
 160 	 200 	 0.000000 	 2351.257324 	 0.002500 	 20.616011 	 22.829590  
 160 	 280 	 0.005000 	 2312.072754 	 -0.004200 	 20.576061 	 22.835083  
 160 	 360 	 0.005000 	 2326.721191 	 -0.004800 	 20.599365 	 22.824097  
 160 	 440 	 0.000000 	 2321.960449 	 -0.012300 	 20.566073 	 22.829590  
 160 	 520 	 -0.005000 	 2393.005371 	 -0.022300 	 20.572732 	 22.829590  
 160 	 600 	 -0.005000 	 2354.553223 	 -0.023100 	 20.602694 	 22.857056  
 160 	 680 	 -0.005000 	 2334.045410 	 -0.021300 	 20.592707 	 22.873535  
 160 	 760 	 0.000000 	 2355.285645 	 -0.002300 	 20.625999 	 22.890015  
 160 	 840 	 0.000000 	 2316.101074 	 0.001100 	 20.619340 	 22.857056  
 160 	 920 	 0.000000 	 2298.156738 	 0.000000 	 20.582719 	 22.873535  
 160 	 1000 	 0.000000 	 2347.229004 	 0.000000 	 20.609353 	 22.862549  
