 0 	 0 	 -10.095000 	 2089.324951 	 1.456700 	 20.342185 	 21.218719  
 0 	 80 	 -10.095000 	 2633.331299 	 1.465300 	 20.338856 	 21.202240  
 0 	 160 	 -10.090000 	 2370.666504 	 1.356300 	 20.295577 	 21.213226  
 0 	 240 	 -10.090000 	 2673.980713 	 1.355800 	 20.372148 	 21.191254  
 0 	 320 	 -10.090000 	 2542.053223 	 1.346300 	 20.302235 	 21.191254  
 0 	 400 	 -10.090000 	 2454.895020 	 1.415300 	 20.272272 	 21.185760  
 0 	 480 	 -10.095000 	 2393.371582 	 1.524400 	 20.308893 	 21.169281  
 0 	 560 	 -10.095000 	 2280.212402 	 1.526300 	 20.308893 	 21.207733  
 0 	 640 	 -10.095000 	 2207.977295 	 1.591900 	 20.298906 	 21.202240  
 0 	 720 	 -10.095000 	 2343.566895 	 1.540800 	 20.315552 	 21.185760  
 0 	 800 	 -10.090000 	 2384.216309 	 1.554500 	 20.295577 	 21.185760  
 0 	 880 	 -10.090000 	 2301.086426 	 1.381700 	 20.315552 	 21.180267  
 0 	 960 	 -10.090000 	 2343.933105 	 1.432300 	 20.265614 	 21.185760  
 0 	 1040 	 -10.090000 	 2464.416504 	 1.483800 	 20.278931 	 21.180267  
 0 	 1120 	 -10.090000 	 2503.234863 	 1.436300 	 20.305564 	 21.185760  
 80 	 1120 	 -10.090000 	 1865.844727 	 1.668000 	 20.345514 	 21.185760  
 80 	 1040 	 -10.090000 	 2274.353027 	 1.680800 	 20.345514 	 21.202240  
 80 	 960 	 -10.090000 	 2112.762451 	 1.680500 	 20.335527 	 21.207733  
 80 	 880 	 -10.090000 	 2316.833496 	 1.716700 	 20.295577 	 21.224213  
 80 	 800 	 -10.090000 	 2650.543213 	 1.575800 	 20.332198 	 21.268158  
 80 	 720 	 -10.090000 	 2054.901123 	 1.620000 	 20.338856 	 21.290131  
 80 	 640 	 -10.090000 	 2194.793701 	 1.448800 	 20.318881 	 21.295624  
 80 	 560 	 -10.090000 	 2175.018311 	 1.498100 	 20.292247 	 21.317596  
 80 	 480 	 -10.085000 	 2387.878418 	 1.760800 	 20.298906 	 21.306610  
 80 	 400 	 -10.085000 	 2118.255615 	 1.768000 	 20.362160 	 21.306610  
 80 	 320 	 -10.085000 	 2256.774902 	 1.474400 	 20.288918 	 21.312103  
 80 	 240 	 -10.090000 	 2169.158936 	 1.346300 	 20.288918 	 21.317596  
 80 	 160 	 -10.090000 	 1590.454102 	 1.681300 	 20.288918 	 21.317596  
 80 	 80 	 -10.095000 	 2176.116943 	 1.760800 	 20.308893 	 21.323090  
 160 	 80 	 -10.095000 	 2096.282959 	 1.641700 	 20.345514 	 21.339569  
 160 	 160 	 -10.090000 	 2154.510498 	 1.675300 	 20.395452 	 21.339569  
 160 	 240 	 -10.090000 	 2038.055420 	 1.716300 	 20.348844 	 21.345062  
 160 	 320 	 -10.090000 	 2115.325928 	 1.725300 	 20.318881 	 21.350555  
 160 	 400 	 -10.090000 	 2072.479248 	 1.418100 	 20.365490 	 21.356049  
 160 	 480 	 -10.090000 	 2338.439941 	 1.370300 	 20.335527 	 21.361542  
 160 	 560 	 -10.095000 	 2642.852783 	 1.357300 	 20.358831 	 21.378021  
 160 	 640 	 -10.095000 	 2566.223145 	 1.419400 	 20.362160 	 21.416473  
 160 	 720 	 -10.095000 	 2662.628174 	 1.395300 	 20.338856 	 21.432953  
 160 	 800 	 -10.095000 	 2189.300537 	 1.355800 	 20.362160 	 21.405487  
 160 	 880 	 -10.090000 	 2712.066650 	 1.411300 	 20.328869 	 21.383514  
 160 	 960 	 -10.090000 	 2650.177002 	 1.682500 	 20.318881 	 21.383514  
 160 	 1040 	 -10.090000 	 1972.503662 	 1.665800 	 20.345514 	 21.443939  
 160 	 1120 	 -10.090000 	 2214.202881 	 1.623800 	 20.328869 	 21.405487  
 240 	 1120 	 -10.090000 	 2267.395020 	 1.634400 	 20.348844 	 21.416473  
 240 	 1040 	 -10.090000 	 2177.215576 	 1.641300 	 20.338856 	 21.465912  
 240 	 960 	 -10.090000 	 2084.197998 	 1.664400 	 20.335527 	 21.449432  
 240 	 880 	 -10.090000 	 41.015625 	 1.416300 	 20.355502 	 21.487885  
 240 	 800 	 -10.090000 	 2428.161621 	 1.376700 	 20.342185 	 21.487885  
 240 	 720 	 -10.090000 	 3168.457031 	 1.359400 	 20.345514 	 21.471405  
 240 	 640 	 -10.090000 	 1815.307617 	 1.591300 	 20.318881 	 21.471405  
 240 	 560 	 -10.090000 	 2486.755371 	 1.560800 	 20.338856 	 21.482391  
 240 	 480 	 -10.085000 	 2456.359863 	 1.366300 	 20.312223 	 21.493378  
 240 	 400 	 -10.085000 	 1958.587646 	 1.403800 	 20.345514 	 21.465912  
 240 	 320 	 -10.090000 	 2229.583740 	 1.639400 	 20.355502 	 21.498871  
 240 	 240 	 -10.090000 	 2244.964600 	 1.737300 	 20.315552 	 21.520844  
 240 	 160 	 -10.095000 	 2463.684082 	 1.735800 	 20.302235 	 21.509857  
 320 	 160 	 -10.095000 	 2263.732910 	 1.700500 	 20.348844 	 21.526337  
 320 	 240 	 -10.090000 	 2503.601074 	 1.708000 	 20.342185 	 21.542816  
 320 	 320 	 -10.090000 	 1869.506836 	 1.575300 	 20.345514 	 21.531830  
 320 	 400 	 -10.090000 	 2221.160889 	 1.525300 	 20.422086 	 21.520844  
 320 	 480 	 -10.090000 	 2135.833740 	 1.548000 	 20.352173 	 21.515350  
 320 	 560 	 -10.095000 	 2238.739014 	 1.474400 	 20.375477 	 21.515350  
 320 	 640 	 -10.095000 	 2261.901855 	 1.359400 	 20.388794 	 21.526337  
 320 	 720 	 -10.095000 	 2013.153076 	 1.502500 	 20.352173 	 21.526337  
 320 	 800 	 -10.095000 	 2216.766357 	 1.614400 	 20.345514 	 21.531830  
 320 	 880 	 -10.090000 	 2052.703857 	 1.551300 	 20.362160 	 21.553802  
 320 	 960 	 -10.090000 	 1945.404053 	 1.616300 	 20.358831 	 21.520844  
 320 	 1040 	 -10.090000 	 2238.372803 	 1.588000 	 20.385465 	 21.515350  
 320 	 1120 	 -10.090000 	 2149.749756 	 1.612300 	 20.332198 	 21.548309  
 400 	 1120 	 -10.090000 	 2622.253418 	 1.573000 	 20.375477 	 21.559296  
 400 	 1040 	 -10.090000 	 2369.201660 	 1.584400 	 20.355502 	 21.564789  
 400 	 960 	 -10.090000 	 2237.274170 	 1.587300 	 20.322210 	 21.575775  
 400 	 880 	 -10.090000 	 2321.960449 	 1.602500 	 20.348844 	 21.581268  
 400 	 800 	 -10.090000 	 2330.017090 	 1.609500 	 20.352173 	 21.559296  
 400 	 720 	 -10.090000 	 2242.767334 	 1.614400 	 20.352173 	 21.570282  
 400 	 640 	 -10.090000 	 2257.141113 	 1.618800 	 20.332198 	 21.575775  
 400 	 560 	 -10.090000 	 2207.244873 	 1.635800 	 20.382136 	 21.559296  
 400 	 480 	 -10.085000 	 2353.088379 	 1.634400 	 20.325539 	 21.564789  
 400 	 400 	 -10.085000 	 2172.088623 	 1.662500 	 20.298906 	 21.559296  
 400 	 320 	 -10.090000 	 2121.185303 	 1.644400 	 20.375477 	 21.592255  
 400 	 240 	 -10.090000 	 2371.765137 	 1.673000 	 20.325539 	 21.603241  
 400 	 160 	 -10.095000 	 2183.074951 	 1.648000 	 20.358831 	 21.608734  
 480 	 160 	 -10.090000 	 2579.040527 	 1.649500 	 20.402111 	 21.619720  
 480 	 240 	 -10.090000 	 2112.396240 	 1.643100 	 20.388794 	 21.625214  
 480 	 320 	 -10.090000 	 1848.999023 	 1.633000 	 20.365490 	 21.619720  
 480 	 400 	 -10.090000 	 2402.160645 	 1.565300 	 20.408769 	 21.630707  
 480 	 480 	 -10.090000 	 2768.829346 	 1.613800 	 20.372148 	 21.619720  
 480 	 560 	 -10.095000 	 2207.611084 	 1.594400 	 20.355502 	 21.641693  
 480 	 640 	 -10.095000 	 1931.121826 	 1.585300 	 20.338856 	 21.641693  
 480 	 720 	 -10.095000 	 2372.497559 	 1.585300 	 20.352173 	 21.625214  
 480 	 800 	 -10.095000 	 2339.538574 	 1.595000 	 20.328869 	 21.625214  
 480 	 880 	 -10.090000 	 2705.108643 	 1.590600 	 20.372148 	 21.625214  
 480 	 960 	 -10.090000 	 1910.614014 	 1.584400 	 20.358831 	 21.625214  
 480 	 1040 	 -10.090000 	 2039.520264 	 1.563100 	 20.375477 	 21.625214  
 560 	 1040 	 -10.090000 	 2234.344482 	 1.565300 	 20.368819 	 21.619720  
 560 	 960 	 -10.090000 	 2217.132568 	 1.582500 	 20.382136 	 21.647186  
 560 	 880 	 -10.090000 	 2124.114990 	 1.592300 	 20.372148 	 21.663666  
 560 	 800 	 -10.095000 	 2665.924072 	 1.551900 	 20.385465 	 21.663666  
 560 	 720 	 -10.090000 	 2292.663574 	 1.610300 	 20.388794 	 21.658173  
 560 	 640 	 -10.090000 	 2244.232178 	 1.613000 	 20.355502 	 21.669159  
 560 	 560 	 -10.090000 	 2328.186035 	 1.621700 	 20.395452 	 21.641693  
 560 	 480 	 -10.085000 	 2382.019043 	 1.534400 	 20.382136 	 21.647186  
