 0 	 0 	 0.000000 	 3503.265381 	 0.000000 	 19.503229 	 21.251678  
 80 	 0 	 0.000000 	 3493.011475 	 -0.006700 	 19.483254 	 21.295624  
 160 	 0 	 0.000000 	 3515.350342 	 -0.007300 	 19.489913 	 21.306610  
 240 	 0 	 0.005000 	 3527.801514 	 -0.489800 	 19.489913 	 21.306610  
 320 	 0 	 0.005000 	 3532.196045 	 -0.004100 	 19.499900 	 21.317596  
 400 	 0 	 0.005000 	 3528.900146 	 -0.011900 	 19.496571 	 21.290131  
 480 	 0 	 0.005000 	 3498.504639 	 -0.009800 	 19.496571 	 21.279144  
 560 	 0 	 0.005000 	 3492.279053 	 -0.008300 	 19.499900 	 21.301117  
 640 	 0 	 0.005000 	 3480.926514 	 0.000000 	 19.503229 	 21.290131  
 720 	 0 	 0.005000 	 3493.011475 	 0.000600 	 19.499900 	 21.279144  
 800 	 0 	 0.005000 	 3518.280029 	 0.002000 	 19.503229 	 21.279144  
 880 	 0 	 0.005000 	 3493.011475 	 -0.007300 	 19.499900 	 21.295624  
 960 	 0 	 0.005000 	 3495.574951 	 -0.004100 	 19.499900 	 21.312103  
 1040 	 0 	 0.005000 	 3533.294678 	 -0.005600 	 19.499900 	 21.328583  
 1120 	 0 	 0.005000 	 3476.898193 	 -0.000500 	 19.499900 	 21.323090  
 1200 	 0 	 0.005000 	 3502.532959 	 -0.006700 	 19.503229 	 21.328583  
 1280 	 0 	 0.005000 	 3475.799561 	 0.003300 	 19.499900 	 21.345062  
 1360 	 0 	 0.005000 	 3482.025146 	 -0.003300 	 19.496571 	 21.323090  
 1440 	 0 	 0.005000 	 3511.688232 	 0.000000 	 19.496571 	 21.339569  
 1520 	 0 	 0.005000 	 3497.406006 	 -0.006700 	 19.499900 	 21.323090  
 1600 	 0 	 0.005000 	 3508.758545 	 0.000600 	 19.496571 	 21.317596  
 1680 	 0 	 0.005000 	 3523.406982 	 -0.004100 	 19.496571 	 21.317596  
 1760 	 0 	 0.005000 	 3508.392334 	 0.002000 	 19.499900 	 21.328583  
 1840 	 0 	 0.005000 	 3498.870850 	 0.005000 	 19.496571 	 21.361542  
 1920 	 0 	 0.005000 	 3461.151123 	 0.006600 	 19.496571 	 21.334076  
 2000 	 0 	 0.005000 	 3514.984131 	 -0.489800 	 19.496571 	 21.328583  
 2080 	 0 	 0.005000 	 3471.771240 	 0.004400 	 19.489913 	 21.328583  
 2160 	 0 	 0.005000 	 3457.489014 	 0.010800 	 19.489913 	 21.317596  
 2240 	 0 	 0.005000 	 3502.899170 	 0.023000 	 19.496571 	 21.257172  
 2240 	 80 	 0.005000 	 3480.560303 	 0.033100 	 19.486583 	 21.273651  
 2160 	 80 	 0.005000 	 3491.546631 	 0.020600 	 19.496571 	 21.273651  
 2080 	 80 	 0.005000 	 3477.264404 	 0.014200 	 19.496571 	 21.257172  
