 0 	 0 	 0.000000 	 3865.905762 	 0.000000 	 20.355502 	 22.218475  
 0 	 80 	 0.000000 	 3823.791504 	 0.009100 	 20.378806 	 22.223969  
 0 	 160 	 0.000000 	 3834.411621 	 0.015000 	 20.358831 	 22.234955  
 0 	 240 	 0.000000 	 3860.778809 	 0.007500 	 20.332198 	 22.262421  
 0 	 320 	 0.005000 	 3873.229980 	 0.000000 	 20.368819 	 22.289886  
 0 	 400 	 0.000000 	 3876.525879 	 -0.002300 	 20.358831 	 22.267914  
 0 	 480 	 0.000000 	 3879.089355 	 -0.009800 	 20.355502 	 22.284393  
 0 	 560 	 -0.005000 	 3904.724121 	 -0.392300 	 20.335527 	 22.267914  
 0 	 640 	 -0.005000 	 3929.260254 	 -0.013300 	 20.368819 	 22.311859  
 0 	 720 	 0.000000 	 3901.062012 	 -0.001600 	 20.345514 	 22.295380  
 0 	 800 	 0.000000 	 3849.426270 	 0.007500 	 20.418757 	 22.278900  
 0 	 880 	 0.000000 	 3886.047363 	 0.012500 	 20.335527 	 22.267914  
 0 	 960 	 0.005000 	 3889.709473 	 0.009100 	 20.335527 	 22.284393  
 0 	 1040 	 0.000000 	 3920.837402 	 0.006600 	 20.395452 	 22.256927  
 0 	 1120 	 0.000000 	 3892.639160 	 -0.000500 	 20.395452 	 22.267914  
 80 	 1080 	 0.000000 	 3887.512207 	 -0.001600 	 20.469527 	 22.262421  
 80 	 1000 	 0.000000 	 3909.118652 	 -0.005500 	 20.442061 	 22.273407  
 80 	 920 	 0.000000 	 3910.583496 	 -0.007300 	 20.418757 	 22.278900  
 80 	 840 	 0.000000 	 3867.370605 	 0.000000 	 20.428744 	 22.267914  
 80 	 760 	 0.000000 	 3900.695801 	 0.002500 	 20.398782 	 22.273407  
 80 	 680 	 0.000000 	 3886.413574 	 0.004100 	 20.402111 	 22.317352  
 80 	 600 	 0.000000 	 3920.104980 	 0.002500 	 20.372148 	 22.295380  
 80 	 520 	 0.000000 	 3890.808105 	 0.005600 	 20.395452 	 22.328339  
 80 	 440 	 0.005000 	 3885.681152 	 0.011100 	 20.395452 	 22.300873  
 80 	 360 	 0.005000 	 3880.920410 	 0.013600 	 20.405440 	 22.306366  
 80 	 280 	 0.005000 	 3909.851074 	 0.004100 	 20.338856 	 22.300873  
 80 	 200 	 0.000000 	 3873.596191 	 0.006600 	 20.365490 	 22.295380  
 80 	 120 	 0.000000 	 3876.159668 	 0.004100 	 20.395452 	 22.306366  
 80 	 40 	 0.000000 	 3886.413574 	 -0.004200 	 20.382136 	 22.306366  
 160 	 40 	 0.000000 	 3894.836426 	 -0.000500 	 20.432073 	 22.328339  
 160 	 120 	 0.000000 	 3870.666504 	 0.005000 	 20.402111 	 22.311859  
 160 	 200 	 0.000000 	 3909.118652 	 0.004100 	 20.388794 	 22.306366  
 160 	 280 	 0.000000 	 3875.061035 	 -0.003300 	 20.362160 	 22.317352  
 160 	 360 	 0.005000 	 3883.850098 	 -0.005500 	 20.365490 	 22.322845  
 160 	 440 	 0.000000 	 3885.681152 	 -0.013300 	 20.328869 	 22.339325  
 160 	 520 	 -0.005000 	 3956.726074 	 -0.022300 	 20.372148 	 22.344818  
 160 	 600 	 -0.005000 	 3909.851074 	 -0.023100 	 20.375477 	 22.344818  
 160 	 680 	 -0.005000 	 3896.301270 	 -0.020500 	 20.328869 	 22.322845  
 160 	 760 	 0.000000 	 3901.794434 	 -0.003300 	 20.392123 	 22.311859  
 160 	 840 	 0.000000 	 3881.286621 	 0.000000 	 20.398782 	 22.333832  
 160 	 920 	 0.000000 	 3855.651855 	 -0.000500 	 20.388794 	 22.350311  
 160 	 1000 	 0.000000 	 3890.075684 	 -0.000500 	 20.422086 	 22.328339  
 160 	 1080 	 0.000000 	 3868.469238 	 0.000000 	 20.365490 	 22.317352  
 240 	 1040 	 0.000000 	 3905.090332 	 -0.004200 	 20.382136 	 22.300873  
 240 	 960 	 0.000000 	 3885.314941 	 -0.007300 	 20.445390 	 22.306366  
 240 	 880 	 0.000000 	 3909.484863 	 -0.004800 	 20.408769 	 22.317352  
 240 	 800 	 0.000000 	 3900.695801 	 0.001600 	 20.388794 	 22.328339  
 240 	 720 	 0.000000 	 3882.385254 	 0.004100 	 20.368819 	 22.328339  
 240 	 640 	 0.000000 	 3931.457520 	 -0.000500 	 20.402111 	 22.317352  
 240 	 560 	 0.000000 	 3892.639160 	 0.001100 	 20.418757 	 22.350311  
 240 	 480 	 0.000000 	 3890.808105 	 0.006600 	 20.352173 	 22.372284  
 240 	 400 	 0.005000 	 3875.793457 	 0.018300 	 20.368819 	 22.344818  
 240 	 320 	 0.005000 	 3834.411621 	 0.020000 	 20.392123 	 22.344818  
 240 	 240 	 0.005000 	 3881.286621 	 0.006600 	 20.418757 	 22.333832  
 240 	 160 	 0.000000 	 3885.681152 	 0.006600 	 20.368819 	 22.339325  
 240 	 80 	 0.000000 	 3895.935059 	 -0.000500 	 20.408769 	 22.355804  
 320 	 80 	 0.000000 	 3899.230957 	 0.001100 	 20.365490 	 22.355804  
