 0 	 0 	 0.000000 	 3511.322021 	 -0.001300 	 19.706310 	 21.998749  
 80 	 0 	 0.000000 	 3491.912842 	 -0.004800 	 19.712968 	 22.009735  
 160 	 0 	 0.000000 	 3517.913818 	 -0.004100 	 19.712968 	 22.020721  
 240 	 0 	 0.000000 	 3541.717529 	 -0.477800 	 19.712968 	 22.015228  
 320 	 0 	 0.000000 	 3546.112061 	 -0.003400 	 19.712968 	 22.020721  
 400 	 0 	 0.000000 	 3546.478271 	 -0.012000 	 19.712968 	 22.004242  
 480 	 0 	 0.000000 	 3522.308350 	 -0.012000 	 19.712968 	 22.053680  
 560 	 0 	 0.000000 	 3517.547607 	 -0.010300 	 19.716297 	 22.031708  
 640 	 0 	 0.000000 	 3517.913818 	 -0.002200 	 19.712968 	 22.009735  
 720 	 0 	 0.000000 	 3497.406006 	 -0.002800 	 19.712968 	 22.042694  
 800 	 0 	 0.000000 	 3542.449951 	 -0.000800 	 19.716297 	 22.031708  
 880 	 0 	 0.000000 	 3496.673584 	 -0.009200 	 19.712968 	 22.053680  
 960 	 0 	 0.000000 	 3518.280029 	 -0.006100 	 19.716297 	 22.053680  
 1040 	 0 	 0.000000 	 3558.563232 	 -0.008400 	 19.716297 	 22.070160  
 1120 	 0 	 0.000000 	 3488.616943 	 -0.003400 	 19.712968 	 22.075653  
 1200 	 0 	 0.000000 	 3522.674561 	 -0.005800 	 19.719627 	 22.064667  
 1280 	 0 	 0.000000 	 3493.743896 	 -0.002800 	 19.716297 	 22.064667  
 1360 	 0 	 0.000000 	 3522.674561 	 -0.008400 	 19.712968 	 22.064667  
 1440 	 0 	 0.000000 	 3526.702881 	 -0.002800 	 19.712968 	 22.031708  
 1520 	 0 	 0.000000 	 3532.196045 	 -0.009200 	 19.716297 	 22.031708  
 1600 	 0 	 0.000000 	 3538.055420 	 -0.003400 	 19.722956 	 22.086639  
 1680 	 0 	 0.000000 	 3542.449951 	 -0.008400 	 19.712968 	 22.064667  
 1760 	 0 	 0.000000 	 3523.040771 	 -0.003400 	 19.716297 	 22.086639  
 1840 	 0 	 0.000000 	 3523.040771 	 -0.000800 	 19.716297 	 22.081146  
 1920 	 0 	 0.000000 	 3481.658936 	 0.000600 	 19.716297 	 22.064667  
 2000 	 0 	 0.000000 	 3532.196045 	 -0.477800 	 19.716297 	 22.064667  
 2080 	 0 	 0.000000 	 3492.279053 	 -0.002200 	 19.712968 	 22.092133  
 2160 	 0 	 0.000000 	 3481.658936 	 0.005200 	 19.716297 	 22.070160  
 2240 	 0 	 0.000000 	 3523.406982 	 0.017000 	 19.716297 	 22.053680  
 2240 	 80 	 0.000000 	 3507.293701 	 0.026300 	 19.716297 	 22.086639  
 2160 	 80 	 0.000000 	 3508.758545 	 0.014100 	 19.716297 	 22.081146  
 2080 	 80 	 0.000000 	 3497.406006 	 0.007800 	 19.719627 	 22.070160  
 2000 	 80 	 0.000000 	 3517.547607 	 0.004500 	 19.722956 	 22.086639  
 1920 	 80 	 0.000000 	 3523.040771 	 0.010000 	 19.716297 	 22.064667  
 1840 	 80 	 0.000000 	 3487.884521 	 0.006300 	 19.722956 	 22.064667  
 1760 	 80 	 0.000000 	 3496.673584 	 0.004500 	 19.719627 	 22.108612  
 1680 	 80 	 0.000000 	 3517.913818 	 -0.000800 	 19.716297 	 22.108612  
 1600 	 80 	 0.000000 	 3492.279053 	 0.004500 	 19.722956 	 22.119598  
 1520 	 80 	 0.000000 	 3517.913818 	 -0.001600 	 19.729614 	 22.108612  
 1440 	 80 	 0.000000 	 3517.547607 	 0.005600 	 19.726285 	 22.103119  
 1360 	 80 	 0.000000 	 3517.181396 	 -0.001600 	 19.726285 	 22.130585  
 1280 	 80 	 0.000000 	 3501.068115 	 0.002000 	 19.726285 	 22.147064  
 1200 	 80 	 0.000000 	 3497.406006 	 0.000000 	 19.726285 	 22.141571  
 1120 	 80 	 0.000000 	 3521.942139 	 0.007800 	 19.726285 	 22.147064  
 1040 	 80 	 0.000000 	 3547.576904 	 0.000000 	 19.726285 	 22.136078  
 960 	 80 	 0.000000 	 3504.730225 	 0.000600 	 19.726285 	 22.130585  
 880 	 80 	 0.000000 	 3534.393311 	 -0.002800 	 19.719627 	 22.136078  
 800 	 80 	 0.000000 	 3467.376709 	 0.006300 	 19.722956 	 22.163544  
 720 	 80 	 0.000000 	 3518.280029 	 0.005600 	 19.722956 	 22.163544  
 640 	 80 	 0.000000 	 3496.673584 	 0.007800 	 19.722956 	 22.152557  
 560 	 80 	 0.000000 	 3498.138428 	 -0.002800 	 19.719627 	 22.152557  
 480 	 80 	 0.000000 	 3513.519287 	 -0.004800 	 19.726285 	 22.152557  
 400 	 80 	 0.000000 	 3523.406982 	 -0.005800 	 19.726285 	 22.163544  
 320 	 80 	 0.000000 	 3541.351318 	 0.003900 	 19.719627 	 22.147064  
 240 	 80 	 0.000000 	 3531.463623 	 0.003600 	 19.726285 	 22.152557  
 160 	 80 	 0.000000 	 3472.503662 	 0.003600 	 19.726285 	 22.141571  
 80 	 80 	 0.000000 	 3506.927490 	 0.002000 	 19.722956 	 22.152557  
 0 	 80 	 0.000000 	 39.550781 	 0.006300 	 19.719627 	 22.141571  
 0 	 160 	 0.000000 	 3517.181396 	 0.015800 	 19.726285 	 22.130585  
 80 	 160 	 0.000000 	 3496.307373 	 0.012700 	 19.726285 	 22.169037  
 160 	 160 	 0.000000 	 3541.351318 	 0.013300 	 19.726285 	 22.152557  
 240 	 160 	 0.000000 	 3495.941162 	 0.012000 	 19.729614 	 22.152557  
 320 	 160 	 0.000000 	 3538.055420 	 0.012700 	 19.729614 	 22.185516  
 400 	 160 	 0.000000 	 3508.758545 	 0.003600 	 19.726285 	 22.218475  
