 0 	 0 	 0.000000 	 3910.583496 	 0.000000 	 20.559415 	 22.851562  
 0 	 80 	 0.000000 	 3895.568848 	 0.009100 	 20.501986 	 22.851562  
 0 	 160 	 0.000000 	 3885.681152 	 0.013400 	 20.539440 	 22.851562  
 0 	 240 	 0.005000 	 3885.314941 	 0.010200 	 20.498657 	 22.868042  
 0 	 320 	 0.005000 	 3884.948730 	 0.004500 	 20.505316 	 22.846069  
 0 	 400 	 0.005000 	 3870.666504 	 0.000900 	 20.525291 	 22.846069  
 0 	 480 	 0.000000 	 3898.132324 	 -0.004800 	 20.425415 	 22.835083  
 0 	 560 	 0.000000 	 3925.964355 	 -0.378900 	 20.526123 	 22.818604  
 0 	 640 	 0.000000 	 3928.161621 	 -0.009700 	 20.448719 	 22.824097  
 0 	 720 	 0.000000 	 3928.527832 	 0.005900 	 20.458707 	 22.813110  
 0 	 800 	 0.005000 	 3865.173340 	 0.015000 	 20.495328 	 22.807617  
 0 	 880 	 0.005000 	 3929.626465 	 0.015000 	 20.468695 	 22.785645  
 0 	 960 	 0.005000 	 3911.315918 	 0.012800 	 20.502819 	 22.791138  
 0 	 1040 	 0.005000 	 3925.231934 	 0.007800 	 20.445390 	 22.769165  
 0 	 1120 	 0.000000 	 3901.062012 	 0.000900 	 20.425415 	 22.785645  
 80 	 1120 	 0.005000 	 3898.498535 	 0.000900 	 20.428744 	 22.813110  
 80 	 1040 	 0.005000 	 3868.835449 	 0.003400 	 20.498657 	 22.802124  
 80 	 960 	 0.005000 	 3917.175293 	 0.004500 	 20.516135 	 22.802124  
 80 	 880 	 0.005000 	 3891.540527 	 0.010900 	 20.465365 	 22.840576  
 80 	 800 	 0.005000 	 3876.892090 	 0.011700 	 20.492831 	 22.884521  
 80 	 720 	 0.000000 	 3890.808105 	 0.014100 	 20.475353 	 22.884521  
 80 	 640 	 0.005000 	 3901.428223 	 0.012800 	 20.495328 	 22.895508  
 80 	 560 	 0.005000 	 3892.639160 	 0.007000 	 20.542769 	 22.901001  
 80 	 480 	 0.005000 	 3907.653809 	 0.018400 	 20.515303 	 22.901001  
 80 	 400 	 0.010000 	 3867.736816 	 0.020900 	 20.512806 	 22.922974  
 80 	 320 	 0.010000 	 3866.638184 	 0.022000 	 20.478682 	 22.906494  
 80 	 240 	 0.005000 	 3902.160645 	 0.014500 	 20.452049 	 22.884521  
 80 	 160 	 0.005000 	 3886.413574 	 0.013400 	 20.572732 	 22.890015  
 80 	 80 	 0.000000 	 3905.090332 	 0.007800 	 20.532781 	 22.857056  
 80 	 0 	 0.000000 	 3900.695801 	 -0.001400 	 20.508645 	 22.840576  
 160 	 0 	 0.000000 	 3901.062012 	 -0.001400 	 20.495328 	 22.813110  
 160 	 80 	 0.000000 	 3891.540527 	 0.007000 	 20.559415 	 22.807617  
 160 	 160 	 0.005000 	 3886.047363 	 0.011700 	 20.482011 	 22.813110  
 160 	 240 	 0.005000 	 3891.540527 	 0.007000 	 20.519465 	 22.818604  
 160 	 320 	 0.005000 	 3886.779785 	 0.000000 	 20.488670 	 22.807617  
