 0 	 0 	 0.000000 	 5999.908447 	 0.000800 	 19.782881 	 21.674652  
 80 	 0 	 0.000000 	 3381.683350 	 0.007000 	 19.779552 	 21.691132  
 160 	 0 	 0.000000 	 3359.252930 	 0.015600 	 19.779552 	 21.691132  
 240 	 0 	 0.000000 	 3426.361084 	 0.012000 	 19.782881 	 21.680145  
 320 	 0 	 0.000000 	 3362.548828 	 0.011300 	 19.789540 	 21.685638  
 400 	 0 	 0.000000 	 3399.627686 	 0.003100 	 19.782881 	 21.669159  
 480 	 0 	 0.000000 	 3354.492188 	 0.002500 	 19.782881 	 21.685638  
 560 	 0 	 0.000000 	 3387.542725 	 -0.001300 	 19.786210 	 21.713104  
 640 	 0 	 0.000000 	 3352.294922 	 0.011300 	 19.782881 	 21.713104  
 720 	 0 	 0.000000 	 3336.181641 	 0.012500 	 19.782881 	 21.696625  
 800 	 0 	 0.000000 	 3362.548828 	 0.016600 	 19.786210 	 21.702118  
 880 	 0 	 0.000000 	 4497.711182 	 0.005800 	 19.786210 	 21.702118  
 960 	 0 	 0.000000 	 3365.112305 	 0.005000 	 19.786210 	 21.729584  
 1040 	 0 	 0.000000 	 3371.337891 	 0.002500 	 19.792869 	 21.768036  
 1120 	 0 	 0.000000 	 3407.318115 	 0.009200 	 19.792869 	 21.757050  
 1200 	 0 	 0.000000 	 3430.023193 	 0.006600 	 19.792869 	 21.757050  
 1280 	 0 	 0.000000 	 3343.139648 	 0.009200 	 19.796198 	 21.757050  
 1360 	 0 	 0.000000 	 3362.548828 	 -0.002800 	 19.792869 	 21.800995  
 1440 	 0 	 0.000000 	 3382.049561 	 0.011300 	 19.789540 	 21.800995  
 1520 	 0 	 0.000000 	 3387.542725 	 0.009200 	 19.799527 	 21.822968  
 1600 	 0 	 0.000000 	 3372.802734 	 0.015000 	 19.792869 	 21.877899  
 1680 	 0 	 0.000000 	 3361.816406 	 0.006600 	 19.799527 	 21.844940  
 1760 	 0 	 0.000000 	 4240.997314 	 0.000800 	 19.792869 	 21.888885  
 1840 	 0 	 0.000000 	 3397.430420 	 -0.001300 	 19.792869 	 21.916351  
 1920 	 0 	 0.000000 	 3412.445068 	 0.007000 	 19.802856 	 21.888885  
 2000 	 0 	 0.000000 	 3372.436523 	 0.009200 	 19.802856 	 21.899872  
 2080 	 0 	 0.000000 	 3393.402100 	 0.020000 	 19.802856 	 21.899872  
 2160 	 0 	 0.000000 	 3390.472412 	 0.014400 	 19.802856 	 21.888885  
 2240 	 0 	 0.000000 	 4703.979492 	 0.011300 	 19.799527 	 21.938324  
 2240 	 80 	 0.000000 	 4659.301758 	 0.019200 	 19.802856 	 21.965790  
 2160 	 80 	 0.000000 	 3336.914062 	 0.025000 	 19.802856 	 21.982269  
 2080 	 80 	 0.000000 	 3346.801758 	 0.032500 	 19.809515 	 21.954803  
 2000 	 80 	 0.000000 	 3336.914062 	 0.023100 	 19.812844 	 21.938324  
 1920 	 80 	 0.000000 	 3401.824951 	 0.018000 	 19.812844 	 21.921844  
 1840 	 80 	 0.000000 	 3344.970703 	 0.005800 	 19.812844 	 21.932831  
 1760 	 80 	 0.000000 	 4270.294189 	 -0.001300 	 19.809515 	 21.916351  
 1680 	 80 	 0.000000 	 3377.655029 	 0.012000 	 19.806186 	 21.910858  
 1600 	 80 	 0.000000 	 3347.167969 	 0.023100 	 19.809515 	 21.910858  
 1520 	 80 	 0.000000 	 3369.140625 	 0.018600 	 19.809515 	 21.916351  
 1440 	 80 	 0.000000 	 3392.669678 	 0.017500 	 19.812844 	 21.954803  
 1360 	 80 	 0.000000 	 3396.697998 	 -0.000600 	 19.816173 	 21.932831  
 1280 	 80 	 0.000000 	 3358.154297 	 0.014400 	 19.816173 	 21.943817  
 1200 	 80 	 0.000000 	 3370.605469 	 0.015600 	 19.812844 	 21.921844  
 1120 	 80 	 0.000000 	 3387.908936 	 0.017500 	 19.809515 	 21.910858  
 1040 	 80 	 0.000000 	 3386.810303 	 0.012000 	 19.816173 	 21.954803  
 960 	 80 	 0.000000 	 3371.337891 	 0.010600 	 19.822832 	 21.993256  
 880 	 80 	 0.000000 	 2214.202881 	 0.007000 	 19.816173 	 22.015228  
 800 	 80 	 0.000000 	 3347.900391 	 0.020000 	 19.819502 	 21.993256  
 720 	 80 	 0.000000 	 3381.683350 	 0.027500 	 19.829490 	 21.976776  
 640 	 80 	 0.000000 	 3376.556396 	 0.024200 	 19.822832 	 21.976776  
 560 	 80 	 0.000000 	 3343.139648 	 0.014400 	 19.826161 	 22.004242  
 480 	 80 	 0.000000 	 5999.908447 	 -0.002300 	 19.822832 	 21.982269  
 400 	 80 	 0.000000 	 3362.182617 	 0.013800 	 19.826161 	 21.971283  
 320 	 80 	 0.000000 	 3347.534180 	 0.027500 	 19.822832 	 21.949310  
 240 	 80 	 0.000000 	 3360.351562 	 0.029200 	 19.822832 	 21.976776  
 160 	 80 	 0.000000 	 3353.393555 	 0.033000 	 19.826161 	 21.965790  
 80 	 80 	 0.000000 	 3352.661133 	 0.020000 	 19.826161 	 21.954803  
 0 	 80 	 0.000000 	 5999.908447 	 0.009400 	 19.822832 	 21.976776  
 0 	 160 	 0.000000 	 5999.908447 	 0.018000 	 19.822832 	 21.998749  
 80 	 160 	 0.000000 	 3347.534180 	 0.031300 	 19.829490 	 21.982269  
 160 	 160 	 0.000000 	 3368.041992 	 0.044200 	 19.829490 	 21.971283  
 240 	 160 	 0.000000 	 3366.943359 	 0.040000 	 19.826161 	 21.982269  
 320 	 160 	 0.000000 	 3370.605469 	 0.037000 	 19.826161 	 21.960297  
 400 	 160 	 0.000000 	 3355.590820 	 0.023100 	 19.832819 	 21.954803  
 480 	 160 	 0.000000 	 3370.971680 	 0.007500 	 19.836148 	 21.971283  
 560 	 160 	 0.000000 	 3372.436523 	 0.021900 	 19.832819 	 21.960297  
 640 	 160 	 0.000000 	 3362.182617 	 0.033800 	 19.839478 	 21.943817  
 720 	 160 	 0.000000 	 3351.562500 	 0.038000 	 19.832819 	 21.938324  
 800 	 160 	 0.000000 	 3339.477539 	 0.037500 	 19.836148 	 21.954803  
 880 	 160 	 0.000000 	 4764.038086 	 0.020800 	 19.836148 	 21.954803  
 960 	 160 	 0.000000 	 3362.548828 	 0.026600 	 19.836148 	 21.971283  
 1040 	 160 	 0.000000 	 3392.669678 	 0.028000 	 19.836148 	 21.976776  
 1120 	 160 	 0.000000 	 3358.520508 	 0.034400 	 19.839478 	 21.949310  
 1200 	 160 	 0.000000 	 3376.556396 	 0.027500 	 19.839478 	 21.943817  
 1280 	 160 	 0.000000 	 3386.810303 	 0.031300 	 19.839478 	 21.932831  
 1360 	 160 	 0.000000 	 3366.943359 	 0.012000 	 19.839478 	 21.910858  
 1440 	 160 	 0.000000 	 3336.547852 	 0.032500 	 19.846136 	 21.932831  
 1520 	 160 	 0.000000 	 3336.547852 	 0.035600 	 19.842807 	 21.932831  
 1600 	 160 	 0.000000 	 3318.237305 	 0.040800 	 19.846136 	 21.932831  
 1680 	 160 	 0.000000 	 3372.070312 	 0.027500 	 19.849465 	 21.949310  
 1760 	 160 	 0.000000 	 4540.283203 	 0.013800 	 19.846136 	 21.949310  
 1840 	 160 	 0.000000 	 3387.908936 	 0.018000 	 19.846136 	 21.949310  
 1920 	 160 	 0.000000 	 3386.444092 	 0.031700 	 19.846136 	 21.938324  
 2000 	 160 	 0.000000 	 3338.012695 	 0.035600 	 19.846136 	 21.927338  
 2080 	 160 	 0.000000 	 3331.787109 	 0.045000 	 19.846136 	 21.932831  
 2160 	 160 	 0.000000 	 3342.773438 	 0.036300 	 19.849465 	 21.932831  
 2240 	 160 	 0.000000 	 4598.510742 	 0.029400 	 19.846136 	 21.938324  
 2240 	 240 	 0.000000 	 4582.397461 	 0.028600 	 19.846136 	 21.943817  
 2160 	 240 	 0.000000 	 3363.281250 	 0.031700 	 19.852794 	 21.938324  
 2080 	 240 	 0.000000 	 3351.196289 	 0.035600 	 19.849465 	 21.954803  
 2000 	 240 	 0.000000 	 3387.542725 	 0.027500 	 19.846136 	 21.954803  
 1920 	 240 	 0.000000 	 3382.781982 	 0.024200 	 19.852794 	 21.943817  
 1840 	 240 	 0.000000 	 3354.858398 	 0.018000 	 19.859453 	 21.954803  
 1760 	 240 	 0.000000 	 4204.376221 	 0.020800 	 19.852794 	 22.004242  
 1680 	 240 	 0.000000 	 3371.337891 	 0.023600 	 19.856123 	 22.009735  
 1600 	 240 	 0.000000 	 3367.309570 	 0.033800 	 19.856123 	 22.004242  
 1520 	 240 	 0.000000 	 3402.923584 	 0.026600 	 19.856123 	 22.026215  
 1440 	 240 	 0.000000 	 3348.266602 	 0.027000 	 19.859453 	 22.031708  
 1360 	 240 	 0.000000 	 3372.070312 	 0.017000 	 19.856123 	 22.070160  
 1280 	 240 	 0.000000 	 3353.759766 	 0.015600 	 19.859453 	 22.075653  
 1200 	 240 	 0.000000 	 3352.661133 	 0.026600 	 19.866111 	 22.070160  
 1120 	 240 	 0.000000 	 3364.746094 	 0.028600 	 19.859453 	 22.086639  
 1040 	 240 	 0.000000 	 3354.125977 	 0.019200 	 19.859453 	 22.086639  
 960 	 240 	 0.000000 	 3362.548828 	 0.029200 	 19.859453 	 22.125092  
 880 	 240 	 0.000000 	 2637.725830 	 0.027000 	 19.862782 	 22.108612  
 800 	 240 	 0.000000 	 3327.392578 	 0.033800 	 19.866111 	 22.119598  
 720 	 240 	 0.000000 	 3354.492188 	 0.031700 	 19.859453 	 22.141571  
