 0 	 0 	 0.000000 	 3538.055420 	 0.000800 	 19.899403 	 22.136078  
 80 	 0 	 0.000000 	 3542.449951 	 -0.002300 	 19.909391 	 22.136078  
 160 	 0 	 0.000000 	 3527.435303 	 -0.000500 	 19.902732 	 22.136078  
 240 	 0 	 0.000000 	 3537.322998 	 -0.456100 	 19.912720 	 22.125092  
 320 	 0 	 0.000000 	 3568.450928 	 0.000800 	 19.909391 	 22.125092  
 400 	 0 	 0.000000 	 3553.070068 	 -0.006900 	 19.906061 	 22.152557  
 480 	 0 	 0.000000 	 3553.436279 	 -0.006700 	 19.912720 	 22.163544  
 560 	 0 	 0.000000 	 3542.083740 	 -0.004800 	 19.912720 	 22.147064  
 640 	 0 	 0.000000 	 3524.871826 	 0.003800 	 19.916049 	 22.141571  
 720 	 0 	 0.000000 	 3532.562256 	 0.002300 	 19.912720 	 22.158051  
 800 	 0 	 0.000000 	 3513.519287 	 0.004500 	 19.912720 	 22.152557  
 880 	 0 	 0.000000 	 3523.040771 	 -0.003100 	 19.912720 	 22.141571  
 960 	 0 	 0.000000 	 3542.449951 	 -0.000500 	 19.916049 	 22.163544  
 1040 	 0 	 0.000000 	 3548.309326 	 -0.002300 	 19.912720 	 22.185516  
 1120 	 0 	 0.000000 	 3542.449951 	 0.003000 	 19.916049 	 22.212982  
 1200 	 0 	 0.000000 	 3523.040771 	 -0.002300 	 19.916049 	 22.223969  
 1280 	 0 	 0.000000 	 3538.055420 	 0.002300 	 19.919378 	 22.223969  
 1360 	 0 	 0.000000 	 3583.465576 	 -0.002800 	 19.916049 	 22.240448  
 1440 	 0 	 0.000000 	 3572.113037 	 0.004500 	 19.916049 	 22.229462  
 1520 	 0 	 0.000000 	 3567.718506 	 -0.002300 	 19.912720 	 22.234955  
 1600 	 0 	 0.000000 	 3553.070068 	 0.003000 	 19.919378 	 22.212982  
 1680 	 0 	 0.000000 	 3527.801514 	 -0.001700 	 19.916049 	 22.201996  
 1760 	 0 	 0.000000 	 3541.717529 	 0.008800 	 19.919378 	 22.218475  
 1840 	 0 	 0.000000 	 3572.845459 	 -0.006100 	 19.919378 	 22.223969  
 1920 	 0 	 0.000000 	 3547.943115 	 -0.003100 	 19.926036 	 22.229462  
 2000 	 0 	 0.000000 	 3555.267334 	 -0.456100 	 19.922707 	 22.240448  
 2080 	 0 	 0.000000 	 3532.928467 	 -0.006700 	 19.926036 	 22.245941  
 2160 	 0 	 0.000000 	 3541.717529 	 -0.002300 	 19.926036 	 22.240448  
 2240 	 0 	 0.000000 	 3544.647217 	 0.008000 	 19.926036 	 22.234955  
 2240 	 80 	 0.000000 	 3518.280029 	 0.011700 	 19.926036 	 22.223969  
 2160 	 80 	 0.000000 	 3553.802490 	 0.001700 	 19.929366 	 22.234955  
 2080 	 80 	 0.000000 	 3529.266357 	 -0.003100 	 19.926036 	 22.245941  
