 0 	 0 	 -10.005000 	 2231.048584 	 -0.596400 	 20.332198 	 22.108612  
 0 	 80 	 -10.005000 	 38.818359 	 -0.596400 	 20.315552 	 22.103119  
 0 	 160 	 -10.005000 	 1584.960938 	 -0.596400 	 20.368819 	 22.103119  
 0 	 240 	 -10.000000 	 38.818359 	 -0.596400 	 20.315552 	 22.125092  
 0 	 320 	 -10.000000 	 38.818359 	 -0.596400 	 20.332198 	 22.092133  
 0 	 400 	 -10.000000 	 41.015625 	 -0.596400 	 20.315552 	 22.119598  
 0 	 480 	 -10.005000 	 38.818359 	 -0.596400 	 20.245639 	 22.114105  
 0 	 560 	 -10.005000 	 41.015625 	 -0.596400 	 20.258956 	 22.130585  
 0 	 640 	 -10.010000 	 39.550781 	 -0.596400 	 20.298906 	 22.130585  
 0 	 720 	 -10.005000 	 38.085938 	 -0.596400 	 20.342185 	 22.136078  
 0 	 800 	 -10.005000 	 38.818359 	 -0.596400 	 20.362160 	 22.141571  
 0 	 880 	 -10.000000 	 38.818359 	 -0.596400 	 20.305564 	 22.130585  
 0 	 960 	 -10.000000 	 38.818359 	 -0.596400 	 20.328869 	 22.136078  
 0 	 1040 	 -10.000000 	 41.381836 	 -0.596400 	 20.315552 	 22.141571  
 0 	 1120 	 -10.000000 	 2339.080811 	 -0.596400 	 20.302235 	 22.152557  
 80 	 1120 	 -10.000000 	 38.085938 	 -0.596400 	 20.325539 	 22.152557  
 80 	 1040 	 -10.000000 	 38.452148 	 -0.596400 	 20.342185 	 22.141571  
 80 	 960 	 -10.000000 	 2503.967285 	 -0.596400 	 20.322210 	 22.136078  
 80 	 880 	 -10.000000 	 41.015625 	 -0.596400 	 20.355502 	 22.125092  
 80 	 800 	 -10.005000 	 38.085938 	 -0.596400 	 20.292247 	 22.136078  
 80 	 720 	 -10.005000 	 38.818359 	 -0.596400 	 20.308893 	 22.185516  
 80 	 640 	 -10.000000 	 2627.380371 	 -0.596400 	 20.312223 	 22.169037  
 80 	 560 	 -10.000000 	 39.550781 	 -0.596400 	 20.282260 	 22.147064  
 80 	 480 	 -10.000000 	 38.085938 	 -0.596400 	 20.472024 	 22.163544  
 80 	 400 	 -10.000000 	 35.522461 	 -0.596400 	 20.872359 	 22.180023  
