 0 	 0 	 -0.005000 	 3440.277100 	 -0.001300 	 20.689253 	 21.910858  
 0 	 80 	 -0.005000 	 3417.572021 	 0.003100 	 20.679266 	 21.916351  
 0 	 160 	 -0.005000 	 3420.867920 	 0.008600 	 20.639316 	 21.971283  
 0 	 240 	 0.000000 	 3416.839600 	 0.005800 	 20.649303 	 21.998749  
 0 	 320 	 0.000000 	 3386.810303 	 0.000000 	 20.612682 	 21.982269  
 0 	 400 	 0.005000 	 3399.993896 	 0.001100 	 20.635986 	 21.976776  
 0 	 480 	 0.000000 	 3402.191162 	 0.001900 	 20.572732 	 21.998749  
 0 	 560 	 0.000000 	 3431.854248 	 0.003100 	 20.606024 	 21.998749  
 0 	 640 	 0.000000 	 3417.572021 	 0.007500 	 20.682595 	 21.987762  
 0 	 720 	 0.000000 	 3405.853271 	 0.012500 	 20.639316 	 21.987762  
 0 	 800 	 0.000000 	 3424.163818 	 0.011600 	 20.649303 	 21.976776  
 0 	 880 	 0.000000 	 3441.375732 	 0.007500 	 20.632657 	 21.987762  
 0 	 960 	 0.000000 	 3427.093506 	 0.006900 	 20.612682 	 21.993256  
 0 	 1040 	 0.000000 	 3417.205811 	 0.001100 	 20.629328 	 21.976776  
 0 	 1120 	 0.000000 	 3410.980225 	 -0.002300 	 20.639316 	 21.993256  
 0 	 1200 	 0.000000 	 3427.825928 	 -0.008300 	 20.619340 	 22.020721  
 0 	 1280 	 0.000000 	 3441.375732 	 -0.018000 	 20.649303 	 22.031708  
 80 	 1280 	 0.000000 	 3441.741943 	 -0.018800 	 20.665949 	 22.031708  
 80 	 1200 	 0.000000 	 3449.066162 	 -0.006700 	 20.642645 	 22.031708  
 80 	 1120 	 0.005000 	 3417.205811 	 0.001900 	 20.655961 	 22.031708  
 80 	 1040 	 0.000000 	 3407.318115 	 0.003100 	 20.642645 	 22.031708  
 80 	 960 	 0.000000 	 3427.093506 	 0.006100 	 20.612682 	 22.042694  
 80 	 880 	 0.000000 	 3402.191162 	 0.007500 	 20.649303 	 22.009735  
 80 	 800 	 -0.005000 	 3390.472412 	 0.007500 	 20.702570 	 22.020721  
 80 	 720 	 0.000000 	 3409.881592 	 0.011600 	 20.659291 	 22.070160  
 80 	 640 	 0.000000 	 3431.488037 	 0.008600 	 20.622670 	 22.075653  
 80 	 560 	 0.000000 	 3457.122803 	 0.003100 	 20.596036 	 22.053680  
 80 	 480 	 0.000000 	 3401.092529 	 0.001900 	 20.672607 	 22.092133  
 80 	 400 	 0.005000 	 3413.177490 	 0.001900 	 20.705899 	 22.081146  
 80 	 320 	 0.000000 	 3413.177490 	 0.000000 	 20.635986 	 22.053680  
 80 	 240 	 0.000000 	 3391.571045 	 0.006900 	 20.685924 	 22.064667  
 80 	 160 	 0.000000 	 3432.586670 	 0.012500 	 20.682595 	 22.064667  
 80 	 80 	 0.000000 	 3431.488037 	 0.005000 	 20.655961 	 22.070160  
 80 	 0 	 0.000000 	 3441.741943 	 0.000000 	 20.692583 	 22.081146  
 160 	 0 	 0.005000 	 3440.277100 	 0.003100 	 20.622670 	 22.070160  
 160 	 80 	 0.000000 	 3409.149170 	 0.005800 	 20.655961 	 22.081146  
 160 	 160 	 0.000000 	 3422.332764 	 0.011600 	 20.662620 	 22.075653  
 160 	 240 	 0.005000 	 3408.050537 	 0.008600 	 20.642645 	 22.081146  
 160 	 320 	 0.005000 	 3384.979248 	 0.003100 	 20.635986 	 22.086639  
 160 	 400 	 0.005000 	 3399.261475 	 0.003100 	 20.702570 	 22.114105  
 160 	 480 	 0.005000 	 3391.937256 	 0.003100 	 20.541937 	 22.108612  
 160 	 560 	 0.005000 	 3427.459717 	 0.005800 	 20.586048 	 22.114105  
 160 	 640 	 0.005000 	 3413.177490 	 0.012500 	 20.682595 	 22.141571  
 160 	 720 	 0.000000 	 3400.726318 	 0.014100 	 20.689253 	 22.119598  
 160 	 800 	 0.000000 	 3421.234131 	 0.014100 	 20.622670 	 22.108612  
 160 	 880 	 0.005000 	 3431.121826 	 0.012500 	 20.669278 	 22.147064  
 160 	 960 	 0.005000 	 3422.332764 	 0.008600 	 20.635986 	 22.147064  
 160 	 1040 	 0.005000 	 3407.318115 	 0.004200 	 20.629328 	 22.169037  
 160 	 1120 	 0.000000 	 3407.318115 	 0.001100 	 20.689253 	 22.147064  
 160 	 1200 	 0.005000 	 3422.698975 	 -0.005800 	 20.655961 	 22.147064  
 160 	 1280 	 0.005000 	 3440.643311 	 -0.016700 	 20.629328 	 22.174530  
 240 	 1280 	 0.005000 	 3440.277100 	 -0.016700 	 20.629328 	 22.169037  
 240 	 1200 	 0.005000 	 3447.235107 	 -0.004800 	 20.682595 	 22.174530  
 240 	 1120 	 0.005000 	 3415.374756 	 0.001900 	 20.699241 	 22.158051  
 240 	 1040 	 0.005000 	 3411.712646 	 0.005000 	 20.679266 	 22.147064  
 240 	 960 	 0.005000 	 3419.769287 	 0.011600 	 20.692583 	 22.119598  
 240 	 880 	 0.005000 	 3395.599365 	 0.014100 	 20.639316 	 22.119598  
 240 	 800 	 0.000000 	 3387.542725 	 0.012500 	 20.662620 	 22.108612  
 240 	 720 	 0.005000 	 3407.318115 	 0.015000 	 20.679266 	 22.103119  
 240 	 640 	 0.005000 	 3431.488037 	 0.011600 	 20.665949 	 22.097626  
 240 	 560 	 0.005000 	 3455.657959 	 0.006100 	 20.669278 	 22.125092  
 240 	 480 	 0.005000 	 3402.191162 	 0.005000 	 20.632657 	 22.130585  
 240 	 400 	 0.005000 	 3411.712646 	 0.001900 	 20.622670 	 22.125092  
 240 	 320 	 0.005000 	 3407.684326 	 0.001900 	 20.689253 	 22.114105  
 240 	 240 	 0.000000 	 3386.444092 	 0.006100 	 20.679266 	 22.114105  
 240 	 160 	 0.000000 	 3435.882568 	 0.010000 	 20.629328 	 22.119598  
