 0 	 0 	 0.000000 	 2343.566895 	 -0.005300 	 20.382136 	 21.790009  
 0 	 80 	 0.000000 	 2307.678223 	 0.002500 	 20.375477 	 21.800995  
 0 	 160 	 0.000000 	 2296.691895 	 0.008400 	 20.355502 	 21.828461  
 0 	 240 	 0.000000 	 2307.312012 	 0.000900 	 20.368819 	 21.828461  
 0 	 320 	 0.005000 	 2321.594238 	 -0.006400 	 20.342185 	 21.828461  
 0 	 400 	 0.000000 	 2325.988770 	 -0.008900 	 20.358831 	 21.839447  
 0 	 480 	 0.000000 	 2331.481934 	 -0.017300 	 20.388794 	 21.839447  
 0 	 560 	 -0.005000 	 2365.173340 	 -0.235300 	 20.375477 	 21.828461  
 0 	 640 	 -0.005000 	 2346.496582 	 -0.020800 	 20.358831 	 21.839447  
 0 	 720 	 -0.005000 	 2311.340332 	 -0.008900 	 20.388794 	 21.850433  
 0 	 800 	 0.000000 	 2307.678223 	 0.000000 	 20.355502 	 21.844940  
 0 	 880 	 0.000000 	 2286.071777 	 0.003400 	 20.375477 	 21.866913  
 0 	 960 	 0.000000 	 2338.439941 	 0.000900 	 20.348844 	 21.899872  
 0 	 1040 	 0.000000 	 2316.101074 	 -0.002300 	 20.335527 	 21.866913  
 0 	 1120 	 0.000000 	 2347.595215 	 -0.008100 	 20.325539 	 21.850433  
 80 	 1080 	 0.000000 	 2347.595215 	 -0.009700 	 20.422086 	 21.850433  
 80 	 1000 	 0.000000 	 2337.341309 	 -0.013900 	 20.412098 	 21.844940  
 80 	 920 	 0.000000 	 2324.890137 	 -0.015300 	 20.418757 	 21.844940  
 80 	 840 	 0.000000 	 2326.354980 	 -0.008100 	 20.438732 	 21.828461  
 80 	 760 	 0.000000 	 2316.467285 	 -0.006400 	 20.388794 	 21.828461  
 80 	 680 	 0.000000 	 2301.818848 	 -0.004800 	 20.398782 	 21.822968  
 80 	 600 	 0.000000 	 2306.579590 	 -0.006400 	 20.418757 	 21.822968  
 80 	 520 	 0.000000 	 2296.691895 	 -0.002300 	 20.362160 	 21.855927  
 80 	 440 	 0.005000 	 2306.945801 	 0.002500 	 20.405440 	 21.866913  
 80 	 360 	 0.005000 	 2298.156738 	 0.005900 	 20.372148 	 21.855927  
 80 	 280 	 0.005000 	 2301.818848 	 -0.003900 	 20.375477 	 21.844940  
 80 	 200 	 0.000000 	 2286.071777 	 -0.000800 	 20.375477 	 21.839447  
 80 	 120 	 0.000000 	 2295.959473 	 -0.003900 	 20.395452 	 21.839447  
 80 	 40 	 0.000000 	 2315.002441 	 -0.010800 	 20.415427 	 21.866913  
 160 	 40 	 -0.005000 	 2330.017090 	 -0.008100 	 20.382136 	 21.817474  
 160 	 120 	 0.000000 	 2276.916504 	 -0.001400 	 20.382136 	 21.872406  
 160 	 200 	 0.000000 	 2267.761230 	 -0.003900 	 20.385465 	 21.883392  
 160 	 280 	 0.000000 	 2276.550293 	 -0.010800 	 20.358831 	 21.872406  
 160 	 360 	 0.000000 	 2307.312012 	 -0.013900 	 20.332198 	 21.866913  
