 0 	 0 	 0.000000 	 2408.752441 	 -0.002500 	 20.455378 	 22.510986  
 0 	 80 	 0.000000 	 2388.244629 	 0.005800 	 20.516135 	 22.498627  
 0 	 160 	 0.000000 	 2383.850098 	 0.010800 	 20.462036 	 22.532959  
 0 	 240 	 0.000000 	 2376.525879 	 0.006700 	 20.458707 	 22.527466  
 0 	 320 	 0.000000 	 2393.737793 	 -0.001600 	 20.485340 	 22.532959  
 0 	 400 	 0.000000 	 2376.159668 	 -0.004100 	 20.435403 	 22.549438  
 0 	 480 	 0.000000 	 2388.610840 	 -0.011600 	 20.455378 	 22.565918  
 0 	 560 	 -0.005000 	 2419.006348 	 -0.487000 	 20.422086 	 22.549438  
 0 	 640 	 -0.005000 	 2433.654785 	 -0.017000 	 20.435403 	 22.543945  
 0 	 720 	 -0.005000 	 2428.527832 	 -0.003100 	 20.485340 	 22.549438  
 0 	 800 	 0.000000 	 2365.173340 	 0.006700 	 20.422086 	 22.549438  
 0 	 880 	 0.000000 	 2413.879395 	 0.009200 	 20.506148 	 22.554932  
 0 	 960 	 0.000000 	 2418.273926 	 0.007800 	 20.445390 	 22.560425  
 0 	 1040 	 0.000000 	 2428.894043 	 0.002800 	 20.478682 	 22.576904  
 0 	 1120 	 0.000000 	 2405.090332 	 -0.002500 	 20.435403 	 22.582397  
 80 	 1080 	 0.000000 	 2381.652832 	 -0.004500 	 20.509477 	 22.598877  
 80 	 1000 	 0.000000 	 2409.851074 	 -0.009500 	 20.559415 	 22.593384  
 80 	 920 	 0.000000 	 2422.668457 	 -0.011600 	 20.526123 	 22.587891  
 80 	 840 	 0.000000 	 2393.371582 	 -0.003100 	 20.482844 	 22.593384  
 80 	 760 	 0.000000 	 2433.288574 	 -0.000600 	 20.542769 	 22.593384  
 80 	 680 	 0.000000 	 2391.540527 	 0.000300 	 20.508645 	 22.593384  
 80 	 600 	 0.000000 	 2440.246582 	 -0.000600 	 20.525291 	 22.560425  
 80 	 520 	 0.000000 	 2409.484863 	 0.001700 	 20.536111 	 22.576904  
 80 	 440 	 0.005000 	 2394.104004 	 0.008300 	 20.499490 	 22.554932  
 80 	 360 	 0.005000 	 2384.582520 	 0.010300 	 20.519465 	 22.549438  
 80 	 280 	 0.005000 	 2419.372559 	 0.000300 	 20.515303 	 22.587891  
 80 	 200 	 0.000000 	 2394.104004 	 0.002800 	 20.515303 	 22.582397  
 80 	 120 	 0.000000 	 2405.090332 	 0.000300 	 20.468695 	 22.604370  
 80 	 40 	 0.000000 	 2415.710449 	 -0.007000 	 20.546098 	 22.582397  
 160 	 40 	 0.000000 	 2368.103027 	 -0.002500 	 20.536111 	 22.593384  
 160 	 120 	 0.000000 	 2384.582520 	 0.001700 	 20.491999 	 22.598877  
 160 	 200 	 0.000000 	 2433.654785 	 0.001100 	 20.468695 	 22.598877  
 160 	 280 	 0.000000 	 2404.357910 	 -0.004100 	 20.505316 	 22.659302  
 160 	 360 	 0.000000 	 2394.104004 	 -0.007000 	 20.448719 	 22.648315  
 160 	 440 	 0.000000 	 2375.061035 	 -0.014100 	 20.478682 	 22.648315  
 160 	 520 	 -0.005000 	 2465.515137 	 -0.023800 	 20.438732 	 22.670288  
 160 	 600 	 -0.005000 	 2414.245605 	 -0.024500 	 20.491999 	 22.681274  
 160 	 680 	 -0.005000 	 2394.104004 	 -0.023100 	 20.428744 	 22.686768  
 160 	 760 	 -0.005000 	 2410.217285 	 -0.007000 	 20.452049 	 22.670288  
 160 	 840 	 0.000000 	 2397.399902 	 -0.001400 	 20.479514 	 22.697754  
 160 	 920 	 0.000000 	 2370.300293 	 -0.002500 	 20.462036 	 22.686768  
 160 	 1000 	 0.000000 	 2405.456543 	 -0.002500 	 20.512806 	 22.681274  
 160 	 1080 	 0.000000 	 2370.666504 	 -0.001400 	 20.506148 	 22.708740  
 240 	 1040 	 0.000000 	 2414.245605 	 -0.007000 	 20.522794 	 22.697754  
 240 	 960 	 0.000000 	 2394.104004 	 -0.009500 	 20.536111 	 22.686768  
 240 	 880 	 0.000000 	 2420.104980 	 -0.008100 	 20.522794 	 22.670288  
 240 	 800 	 0.000000 	 2410.217285 	 -0.001400 	 20.465365 	 22.637329  
 240 	 720 	 0.000000 	 2375.061035 	 0.001100 	 20.529452 	 22.648315  
 240 	 640 	 0.000000 	 2429.260254 	 -0.002500 	 20.452049 	 22.681274  
 240 	 560 	 0.000000 	 2400.329590 	 0.000000 	 20.458707 	 22.637329  
 240 	 480 	 0.005000 	 2390.441895 	 0.006700 	 20.476185 	 22.642822  
 240 	 400 	 0.005000 	 2384.582520 	 0.009200 	 20.468695 	 22.637329  
 240 	 320 	 0.005000 	 2352.355957 	 0.015800 	 20.488670 	 22.626343  
 240 	 240 	 0.005000 	 2372.863770 	 0.001700 	 20.472024 	 22.659302  
 240 	 160 	 0.000000 	 2394.470215 	 0.002800 	 20.498657 	 22.692261  
 240 	 80 	 0.000000 	 2424.133301 	 -0.001600 	 20.405440 	 22.703247  
 320 	 80 	 0.000000 	 2419.738770 	 0.001100 	 20.566073 	 22.686768  
 320 	 160 	 0.000000 	 2379.821777 	 0.002800 	 20.512806 	 22.686768  
 320 	 240 	 0.000000 	 2413.879395 	 0.000000 	 20.498657 	 22.648315  
 320 	 320 	 0.005000 	 2389.343262 	 -0.002500 	 20.506148 	 22.648315  
 320 	 400 	 0.000000 	 2409.484863 	 -0.007000 	 20.478682 	 22.697754  
 320 	 480 	 0.000000 	 2429.260254 	 -0.017000 	 20.455378 	 22.703247  
 320 	 560 	 -0.005000 	 2388.977051 	 -0.022500 	 20.495328 	 22.692261  
 320 	 640 	 -0.005000 	 2414.611816 	 -0.021600 	 20.482844 	 22.692261  
 320 	 720 	 0.000000 	 2405.456543 	 -0.007000 	 20.475353 	 22.703247  
 320 	 800 	 0.000000 	 2405.456543 	 0.001100 	 20.405440 	 22.681274  
 320 	 880 	 0.000000 	 2389.709473 	 -0.000600 	 20.502819 	 22.703247  
 320 	 960 	 0.000000 	 2401.428223 	 -0.002500 	 20.482011 	 22.708740  
 320 	 1040 	 0.000000 	 2405.090332 	 -0.004500 	 20.475353 	 22.697754  
 400 	 1040 	 0.000000 	 2424.499512 	 -0.009100 	 20.479514 	 22.692261  
 400 	 960 	 0.000000 	 2420.471191 	 -0.009500 	 20.529452 	 22.741699  
 400 	 880 	 0.000000 	 2394.104004 	 -0.007000 	 20.522794 	 22.719727  
 400 	 800 	 0.000000 	 2394.104004 	 -0.000600 	 20.501986 	 22.708740  
 400 	 720 	 0.000000 	 2419.372559 	 0.001100 	 20.442061 	 22.714233  
 400 	 640 	 0.000000 	 2409.118652 	 0.001100 	 20.549427 	 22.714233  
 400 	 560 	 0.000000 	 2387.145996 	 0.004200 	 20.502819 	 22.708740  
 400 	 480 	 0.005000 	 2386.413574 	 0.008300 	 20.501986 	 22.697754  
 400 	 400 	 0.005000 	 2379.455566 	 0.012800 	 20.425415 	 22.692261  
 400 	 320 	 0.005000 	 2374.694824 	 0.016100 	 20.482011 	 22.708740  
 400 	 240 	 0.005000 	 2410.217285 	 0.003300 	 20.475353 	 22.730713  
 400 	 160 	 0.000000 	 2395.568848 	 0.004200 	 20.526123 	 22.725220  
 400 	 80 	 0.000000 	 2394.470215 	 -0.005600 	 20.488670 	 22.725220  
 480 	 120 	 0.000000 	 2409.851074 	 0.002800 	 20.522794 	 22.719727  
 480 	 200 	 0.000000 	 2405.822754 	 0.004200 	 20.455378 	 22.703247  
 480 	 280 	 0.005000 	 2413.513184 	 -0.002500 	 20.482011 	 22.703247  
 480 	 360 	 0.005000 	 2401.062012 	 -0.003100 	 20.502819 	 22.714233  
 480 	 440 	 0.000000 	 2389.709473 	 -0.011600 	 20.492831 	 22.725220  
 480 	 520 	 -0.005000 	 2428.894043 	 -0.020600 	 20.458707 	 22.741699  
 480 	 600 	 -0.005000 	 2440.612793 	 -0.020600 	 20.526123 	 22.730713  
 480 	 680 	 -0.005000 	 2440.612793 	 -0.020600 	 20.458707 	 22.747192  
 480 	 760 	 0.000000 	 2419.738770 	 -0.004500 	 20.458707 	 22.741699  
 480 	 840 	 0.000000 	 2366.271973 	 -0.001600 	 20.562744 	 22.725220  
 480 	 920 	 0.000000 	 2390.441895 	 -0.000600 	 20.478682 	 22.719727  
 480 	 1000 	 0.000000 	 2394.104004 	 -0.002500 	 20.491999 	 22.736206  
 560 	 1000 	 0.000000 	 2414.245605 	 -0.000600 	 20.572732 	 22.741699  
 560 	 920 	 0.000000 	 2414.245605 	 -0.000600 	 20.569403 	 22.736206  
 560 	 840 	 0.000000 	 2368.835449 	 -0.000600 	 20.549427 	 22.725220  
 560 	 760 	 0.000000 	 2414.611816 	 0.001100 	 20.478682 	 22.725220  
 560 	 680 	 0.000000 	 2427.429199 	 0.005800 	 20.518632 	 22.758179  
 560 	 600 	 0.000000 	 2384.582520 	 0.001700 	 20.549427 	 22.741699  
 560 	 520 	 0.000000 	 2394.104004 	 0.008300 	 20.505316 	 22.747192  
 560 	 440 	 0.005000 	 2384.582520 	 0.012800 	 20.492831 	 22.741699  
 560 	 360 	 0.005000 	 2370.666504 	 0.016700 	 20.562744 	 22.752686  
 560 	 280 	 0.005000 	 2394.104004 	 0.003300 	 20.499490 	 22.730713  
 560 	 200 	 0.000000 	 2406.555176 	 0.001700 	 20.501986 	 22.741699  
 560 	 120 	 0.000000 	 2400.329590 	 0.000000 	 20.519465 	 22.752686  
 640 	 120 	 0.000000 	 2412.048340 	 0.009200 	 20.512806 	 22.769165  
 640 	 200 	 0.000000 	 2419.372559 	 0.005800 	 20.526123 	 22.769165  
 640 	 280 	 0.000000 	 2366.638184 	 0.000000 	 20.521962 	 22.780151  
 640 	 360 	 0.005000 	 2402.526855 	 -0.001400 	 20.445390 	 22.763672  
 640 	 440 	 0.000000 	 2384.582520 	 -0.009100 	 20.506148 	 22.763672  
 640 	 520 	 -0.005000 	 2410.217285 	 -0.018100 	 20.445390 	 22.769165  
 640 	 600 	 -0.005000 	 2419.006348 	 -0.019800 	 20.525291 	 22.791138  
 640 	 680 	 -0.005000 	 2429.260254 	 -0.019800 	 20.478682 	 22.813110  
 640 	 760 	 0.000000 	 2401.428223 	 -0.002500 	 20.501986 	 22.829590  
 640 	 840 	 0.000000 	 2399.963379 	 0.000000 	 20.492831 	 22.835083  
 640 	 920 	 0.000000 	 2407.653809 	 -0.000600 	 20.519465 	 22.862549  
 640 	 1000 	 0.000000 	 2429.260254 	 0.000000 	 20.576061 	 22.824097  
 720 	 960 	 0.000000 	 2393.737793 	 -0.003100 	 20.569403 	 22.813110  
 720 	 880 	 0.000000 	 2394.104004 	 -0.003100 	 20.556086 	 22.818604  
 720 	 800 	 0.000000 	 2363.708496 	 -0.001400 	 20.489502 	 22.835083  
 720 	 720 	 0.000000 	 2390.441895 	 0.001100 	 20.521962 	 22.824097  
 720 	 640 	 0.000000 	 2409.484863 	 -0.000600 	 20.556086 	 22.829590  
 720 	 560 	 0.000000 	 2390.441895 	 0.003300 	 20.511974 	 22.824097  
 720 	 480 	 0.005000 	 2365.905762 	 0.009200 	 20.501986 	 22.835083  
 720 	 400 	 0.005000 	 2406.188965 	 0.012800 	 20.475353 	 22.840576  
 720 	 320 	 0.005000 	 2369.934082 	 0.016100 	 20.445390 	 22.835083  
 720 	 240 	 0.005000 	 2371.398926 	 0.004200 	 20.546098 	 22.813110  
 720 	 160 	 0.000000 	 2388.610840 	 0.004200 	 20.539440 	 22.824097  
 800 	 160 	 0.000000 	 2384.948730 	 0.010300 	 20.515303 	 22.796631  
 800 	 240 	 0.000000 	 2404.724121 	 0.005800 	 20.526123 	 22.796631  
 800 	 320 	 0.005000 	 2369.934082 	 0.000300 	 20.546098 	 22.796631  
 800 	 400 	 0.000000 	 2372.131348 	 -0.000600 	 20.506148 	 22.813110  
 800 	 480 	 0.000000 	 2405.090332 	 -0.010600 	 20.516135 	 22.807617  
 800 	 560 	 -0.005000 	 2460.754395 	 -0.018100 	 20.482011 	 22.802124  
 800 	 640 	 -0.005000 	 2419.006348 	 -0.018800 	 20.485340 	 22.791138  
 800 	 720 	 0.000000 	 2389.343262 	 -0.004500 	 20.529452 	 22.813110  
 800 	 800 	 0.000000 	 2389.343262 	 0.002800 	 20.519465 	 22.807617  
 800 	 880 	 0.000000 	 2373.962402 	 0.001100 	 20.445390 	 22.780151  
 800 	 960 	 0.000000 	 2405.456543 	 0.001100 	 20.498657 	 22.785645  
 880 	 920 	 0.000000 	 2389.709473 	 -0.005600 	 20.552757 	 22.824097  
 880 	 840 	 0.000000 	 2405.456543 	 -0.009100 	 20.478682 	 22.835083  
 880 	 760 	 0.000000 	 2414.611816 	 -0.007000 	 20.505316 	 22.813110  
 880 	 680 	 0.000000 	 2394.104004 	 -0.003800 	 20.539440 	 22.807617  
 880 	 600 	 0.000000 	 2417.907715 	 -0.001600 	 20.516135 	 22.807617  
 880 	 520 	 0.000000 	 2384.948730 	 -0.001400 	 20.582719 	 22.791138  
 880 	 440 	 0.005000 	 2390.075684 	 0.002800 	 20.539440 	 22.796631  
 880 	 360 	 0.005000 	 2366.271973 	 0.008300 	 20.515303 	 22.835083  
 880 	 280 	 0.005000 	 3458.587646 	 -0.001400 	 20.505316 	 22.862549  
 880 	 200 	 0.000000 	 2389.709473 	 -0.000600 	 20.506148 	 22.857056  
 960 	 200 	 0.000000 	 2429.260254 	 0.004200 	 20.612682 	 22.840576  
 960 	 280 	 0.000000 	 2353.088379 	 -0.002500 	 20.559415 	 22.835083  
 960 	 360 	 0.005000 	 2420.837402 	 -0.004500 	 20.522794 	 22.835083  
 960 	 440 	 0.000000 	 2409.851074 	 -0.011600 	 20.509477 	 22.829590  
 960 	 520 	 -0.005000 	 2428.894043 	 -0.019500 	 20.499490 	 22.824097  
 960 	 600 	 -0.005000 	 2423.400879 	 -0.022500 	 20.526123 	 22.857056  
 960 	 680 	 -0.005000 	 2433.654785 	 -0.018800 	 20.452049 	 22.851562  
 960 	 760 	 0.000000 	 2400.695801 	 -0.005600 	 20.475353 	 22.851562  
