 0 	 0 	 -28.970000 	 43.579102 	 -0.489800 	 20.516135 	 22.130585  
 0 	 80 	 -28.970000 	 44.311523 	 -0.489800 	 20.522794 	 22.141571  
 0 	 160 	 -28.970000 	 43.579102 	 -0.489800 	 20.458707 	 22.147064  
 0 	 240 	 -28.970000 	 43.212891 	 -0.489800 	 20.515303 	 22.130585  
 0 	 320 	 -28.965000 	 44.311523 	 -0.489800 	 20.495328 	 22.119598  
 0 	 400 	 -28.970000 	 44.311523 	 -0.489800 	 20.476185 	 22.141571  
 0 	 480 	 -28.970000 	 44.311523 	 -0.489800 	 20.492831 	 22.147064  
 0 	 560 	 -28.975000 	 44.311523 	 -0.489800 	 20.509477 	 22.119598  
 0 	 640 	 -28.975000 	 43.945312 	 -0.489800 	 20.455378 	 22.108612  
 0 	 720 	 -28.970000 	 43.212891 	 -0.489800 	 20.472856 	 22.130585  
 0 	 800 	 -28.970000 	 44.677734 	 -0.489800 	 20.452049 	 22.152557  
 0 	 880 	 -28.970000 	 43.945312 	 -0.489800 	 20.479514 	 22.152557  
 0 	 960 	 -28.970000 	 44.677734 	 -0.489800 	 20.468695 	 22.152557  
 0 	 1040 	 -28.970000 	 43.212891 	 -0.489800 	 20.472024 	 22.169037  
 0 	 1120 	 -28.970000 	 44.311523 	 -0.489800 	 20.405440 	 22.119598  
 80 	 1120 	 -31.975000 	 39.550781 	 -0.489800 	 21.112061 	 22.119598  
 80 	 1040 	 -31.975000 	 39.550781 	 -0.489800 	 21.105402 	 22.081146  
 80 	 960 	 -31.975000 	 38.452148 	 -0.489800 	 21.095415 	 22.070160  
 80 	 880 	 -31.975000 	 38.818359 	 -0.489800 	 21.078769 	 22.108612  
 80 	 800 	 -31.975000 	 39.184570 	 -0.489800 	 21.092085 	 22.103119  
 80 	 720 	 -31.975000 	 39.550781 	 -0.489800 	 21.072110 	 22.092133  
 80 	 640 	 -31.975000 	 40.649414 	 -0.489800 	 21.092085 	 22.086639  
 80 	 560 	 -31.975000 	 38.818359 	 -0.489800 	 21.098744 	 22.081146  
 80 	 480 	 -31.975000 	 39.550781 	 -0.489800 	 21.078769 	 22.081146  
 80 	 400 	 -31.975000 	 40.649414 	 -0.489800 	 21.072110 	 22.081146  
 80 	 320 	 -31.975000 	 39.184570 	 -0.489800 	 21.065452 	 22.031708  
 80 	 240 	 -31.975000 	 39.550781 	 -0.489800 	 21.055464 	 21.998749  
 80 	 160 	 -31.975000 	 39.184570 	 -0.489800 	 21.058794 	 21.998749  
 80 	 80 	 -31.975000 	 40.283203 	 -0.489800 	 21.068781 	 22.009735  
 160 	 80 	 -31.975000 	 40.649414 	 -0.489800 	 21.072110 	 22.004242  
 160 	 160 	 -31.975000 	 38.818359 	 -0.489800 	 21.065452 	 21.982269  
 160 	 240 	 -31.975000 	 39.184570 	 -0.489800 	 21.055464 	 21.998749  
