 0 	 0 	 -0.005000 	 3892.272949 	 -0.001600 	 20.522794 	 22.538452  
 0 	 80 	 -0.005000 	 3886.047363 	 0.006600 	 20.479514 	 22.571411  
 0 	 160 	 0.000000 	 3872.497559 	 0.013600 	 20.516135 	 22.593384  
 0 	 240 	 0.000000 	 3880.920410 	 0.007500 	 20.519465 	 22.604370  
 0 	 320 	 0.000000 	 3885.681152 	 -0.000500 	 20.452049 	 22.593384  
 0 	 400 	 0.000000 	 3860.778809 	 -0.003100 	 20.495328 	 22.620850  
 0 	 480 	 -0.005000 	 3885.681152 	 -0.010800 	 20.489502 	 22.615356  
 0 	 560 	 -0.005000 	 3899.963379 	 -0.392300 	 20.492831 	 22.604370  
 0 	 640 	 -0.010000 	 3910.583496 	 -0.014200 	 20.491999 	 22.582397  
 0 	 720 	 -0.005000 	 3901.062012 	 -0.002300 	 20.448719 	 22.576904  
 0 	 800 	 -0.005000 	 3850.891113 	 0.006600 	 20.458707 	 22.560425  
 0 	 880 	 0.000000 	 3905.456543 	 0.010000 	 20.455378 	 22.571411  
 0 	 960 	 0.000000 	 3895.202637 	 0.007500 	 20.475353 	 22.615356  
 0 	 1040 	 0.000000 	 3887.878418 	 0.004100 	 20.425415 	 22.609863  
 0 	 1120 	 0.000000 	 3876.892090 	 -0.001600 	 20.448719 	 22.598877  
 80 	 1120 	 0.000000 	 3885.681152 	 -0.002300 	 20.549427 	 22.604370  
 80 	 1040 	 -0.005000 	 3890.441895 	 -0.004800 	 20.498657 	 22.615356  
 80 	 960 	 0.000000 	 3891.174316 	 -0.007300 	 20.519465 	 22.598877  
 80 	 880 	 -0.005000 	 3886.047363 	 -0.005500 	 20.506148 	 22.593384  
 80 	 800 	 -0.005000 	 3889.343262 	 -0.000500 	 20.468695 	 22.609863  
 80 	 720 	 -0.005000 	 3894.836426 	 0.004100 	 20.342185 	 22.571411  
 80 	 640 	 -0.005000 	 3889.343262 	 -0.000500 	 20.462036 	 22.609863  
 80 	 560 	 0.000000 	 3882.019043 	 0.001100 	 20.468695 	 22.593384  
 80 	 480 	 0.000000 	 3891.906738 	 0.006600 	 20.472024 	 22.576904  
 80 	 400 	 0.005000 	 3870.300293 	 0.010000 	 20.526123 	 22.582397  
 80 	 320 	 0.005000 	 3857.849121 	 0.013600 	 20.465365 	 22.587891  
 80 	 240 	 0.000000 	 3886.413574 	 0.001600 	 20.482011 	 22.576904  
 80 	 160 	 0.000000 	 3886.413574 	 0.004100 	 20.495328 	 22.631836  
 80 	 80 	 -0.005000 	 3891.540527 	 -0.003100 	 20.476185 	 22.631836  
 80 	 0 	 -0.005000 	 3876.892090 	 -0.010800 	 20.489502 	 22.637329  
 160 	 0 	 -0.005000 	 3900.695801 	 -0.004800 	 20.518632 	 22.626343  
 160 	 80 	 -0.005000 	 3896.301270 	 -0.000500 	 20.516135 	 22.631836  
 160 	 160 	 -0.005000 	 3880.920410 	 0.004100 	 20.522794 	 22.631836  
 160 	 240 	 0.000000 	 3900.695801 	 -0.002300 	 20.512806 	 22.637329  
 160 	 320 	 0.000000 	 3878.723145 	 -0.006300 	 20.482011 	 22.637329  
 160 	 400 	 0.000000 	 3891.174316 	 -0.012300 	 20.455378 	 22.615356  
 160 	 480 	 -0.005000 	 3925.598145 	 -0.021300 	 20.506148 	 22.598877  
 160 	 560 	 -0.010000 	 3926.330566 	 -0.024800 	 20.438732 	 22.593384  
 160 	 640 	 -0.010000 	 3900.329590 	 -0.024200 	 20.501986 	 22.598877  
 160 	 720 	 -0.005000 	 3897.399902 	 -0.010800 	 20.448719 	 22.593384  
 160 	 800 	 -0.005000 	 3865.539551 	 -0.000500 	 20.482011 	 22.571411  
 160 	 880 	 0.000000 	 3886.413574 	 -0.000500 	 20.438732 	 22.604370  
 160 	 960 	 0.000000 	 3887.878418 	 -0.000500 	 20.435403 	 22.631836  
 160 	 1040 	 0.000000 	 3891.540527 	 -0.002300 	 20.462036 	 22.609863  
 160 	 1120 	 0.000000 	 3893.005371 	 -0.002300 	 20.448719 	 22.620850  
 240 	 1120 	 0.000000 	 3890.441895 	 -0.004200 	 20.519465 	 22.631836  
 240 	 1040 	 -0.005000 	 3913.146973 	 -0.007300 	 20.552757 	 22.620850  
 240 	 960 	 0.000000 	 3885.681152 	 -0.010800 	 20.491999 	 22.631836  
 240 	 880 	 0.000000 	 3909.851074 	 -0.004800 	 20.428744 	 22.637329  
 240 	 800 	 -0.005000 	 3891.174316 	 0.000000 	 20.465365 	 22.620850  
 240 	 720 	 -0.005000 	 3869.201660 	 0.004100 	 20.465365 	 22.637329  
 240 	 640 	 -0.005000 	 3910.583496 	 -0.000500 	 20.478682 	 22.659302  
 240 	 560 	 0.000000 	 3882.019043 	 0.001100 	 20.428744 	 22.648315  
 240 	 480 	 0.000000 	 3864.807129 	 0.006600 	 20.405440 	 22.626343  
 240 	 400 	 0.005000 	 3866.271973 	 0.011100 	 20.498657 	 22.620850  
 240 	 320 	 0.005000 	 3825.988770 	 0.018300 	 20.509477 	 22.626343  
 240 	 240 	 0.000000 	 3855.651855 	 0.002500 	 20.491999 	 22.615356  
 240 	 160 	 -0.005000 	 3890.075684 	 0.002500 	 20.472024 	 22.615356  
 240 	 80 	 -0.005000 	 3909.118652 	 -0.002300 	 20.506148 	 22.609863  
 240 	 0 	 -0.005000 	 3900.695801 	 -0.008800 	 20.472024 	 22.609863  
