 0 	 0 	 0.020000 	 3512.054443 	 0.020000 	 19.653043 	 21.526337  
 80 	 0 	 0.020000 	 3479.095459 	 0.016400 	 19.646384 	 21.548309  
 160 	 0 	 0.020000 	 3517.913818 	 0.017700 	 19.646384 	 21.542816  
 240 	 0 	 0.020000 	 3542.449951 	 -0.458400 	 19.646384 	 21.520844  
 320 	 0 	 0.020000 	 3553.436279 	 0.019400 	 19.646384 	 21.548309  
 400 	 0 	 0.020000 	 3542.816162 	 0.010600 	 19.646384 	 21.493378  
 480 	 0 	 0.020000 	 3530.364990 	 0.011400 	 19.646384 	 21.493378  
 560 	 0 	 0.020000 	 3523.040771 	 0.012700 	 19.639726 	 21.509857  
 640 	 0 	 0.020000 	 3513.519287 	 0.020600 	 19.646384 	 21.515350  
 720 	 0 	 0.020000 	 3496.307373 	 0.020000 	 19.643055 	 21.515350  
 800 	 0 	 0.020000 	 3541.717529 	 0.022200 	 19.643055 	 21.531830  
 880 	 0 	 0.020000 	 3494.476318 	 0.013400 	 19.643055 	 21.553802  
 960 	 0 	 0.020000 	 3532.196045 	 0.016400 	 19.649714 	 21.559296  
