 0 	 0 	 0.000000 	 3517.913818 	 0.000500 	 19.643055 	 21.619720  
 80 	 0 	 0.000000 	 3481.658936 	 -0.002500 	 19.649714 	 21.619720  
 160 	 0 	 0.000000 	 3526.702881 	 -0.001700 	 19.643055 	 21.603241  
 240 	 0 	 0.000000 	 3549.774170 	 -0.471100 	 19.649714 	 21.608734  
 320 	 0 	 0.000000 	 3553.802490 	 -0.000500 	 19.646384 	 21.603241  
 400 	 0 	 0.000000 	 3553.070068 	 -0.010300 	 19.643055 	 21.581268  
 480 	 0 	 0.000000 	 3539.154053 	 -0.008600 	 19.646384 	 21.581268  
 560 	 0 	 0.000000 	 3523.040771 	 -0.007500 	 19.649714 	 21.581268  
 640 	 0 	 0.000000 	 3527.801514 	 0.001300 	 19.646384 	 21.597748  
 720 	 0 	 0.000000 	 3507.659912 	 0.000800 	 19.649714 	 21.586761  
 800 	 0 	 0.000000 	 3552.337646 	 0.002000 	 19.646384 	 21.597748  
 880 	 0 	 0.000000 	 3503.631592 	 -0.006100 	 19.653043 	 21.597748  
 960 	 0 	 0.000000 	 3540.985107 	 -0.002500 	 19.646384 	 21.564789  
 1040 	 0 	 0.000000 	 3561.126709 	 -0.004500 	 19.649714 	 21.559296  
 1120 	 0 	 0.000000 	 3497.039795 	 0.003100 	 19.653043 	 21.553802  
 1200 	 0 	 0.000000 	 3532.196045 	 -0.003100 	 19.646384 	 21.537323  
 1280 	 0 	 0.000000 	 3508.026123 	 0.000000 	 19.643055 	 21.548309  
 1360 	 0 	 0.000000 	 3552.703857 	 -0.005300 	 19.646384 	 21.548309  
 1440 	 0 	 0.000000 	 3541.717529 	 0.001300 	 19.649714 	 21.548309  
 1520 	 0 	 0.000000 	 3555.999756 	 -0.005300 	 19.643055 	 21.575775  
 1600 	 0 	 0.000000 	 3536.590576 	 0.001300 	 19.646384 	 21.559296  
 1680 	 0 	 0.000000 	 3533.660889 	 -0.003600 	 19.643055 	 21.548309  
 1760 	 0 	 0.000000 	 3538.055420 	 0.000800 	 19.646384 	 21.559296  
 1840 	 0 	 0.000000 	 3540.252686 	 -0.015500 	 19.643055 	 21.559296  
 1920 	 0 	 0.000000 	 3492.645264 	 -0.011900 	 19.646384 	 21.542816  
 2000 	 0 	 0.000000 	 3552.337646 	 -0.471100 	 19.639726 	 21.548309  
 2080 	 0 	 0.000000 	 3547.943115 	 -0.471100 	 19.663030 	 21.581268  
 2160 	 0 	 0.000000 	 3548.309326 	 -0.471100 	 19.666360 	 21.564789  
