 0 	 0 	 0.000000 	 5999.908447 	 0.000900 	 19.270186 	 20.960541  
 80 	 0 	 0.000000 	 3458.587646 	 0.005500 	 19.476596 	 20.988007  
 160 	 0 	 0.000000 	 3457.855225 	 0.014500 	 19.479925 	 20.988007  
 240 	 0 	 0.000000 	 3499.969482 	 0.010500 	 19.473267 	 20.982513  
 320 	 0 	 0.000000 	 3457.855225 	 0.010500 	 19.476596 	 21.004486  
 400 	 0 	 0.000000 	 3492.645264 	 0.000500 	 19.476596 	 20.982513  
 480 	 0 	 -0.005000 	 3440.277100 	 -0.001300 	 19.479925 	 21.004486  
 560 	 0 	 0.000000 	 3467.376709 	 -0.002500 	 19.479925 	 20.977020  
 640 	 0 	 0.000000 	 3448.333740 	 0.009500 	 19.479925 	 21.015472  
 720 	 0 	 0.000000 	 3427.459717 	 0.012200 	 19.473267 	 20.966034  
 800 	 0 	 -0.005000 	 3464.080811 	 0.013000 	 19.469937 	 20.944061  
 880 	 0 	 -0.005000 	 4585.693359 	 0.001700 	 19.476596 	 20.944061  
 960 	 0 	 -0.005000 	 3466.644287 	 0.000900 	 19.466608 	 20.944061  
 1040 	 0 	 -0.005000 	 3467.742920 	 -0.001300 	 19.469937 	 20.955048  
 1120 	 0 	 0.000000 	 3485.687256 	 0.006600 	 19.466608 	 20.966034  
 1200 	 0 	 0.000000 	 3510.223389 	 0.006600 	 19.466608 	 20.944061  
 1280 	 0 	 0.000000 	 3441.741943 	 0.010500 	 19.469937 	 20.938568  
 1360 	 0 	 0.000000 	 3442.474365 	 -0.001900 	 19.463279 	 20.933075  
 1440 	 0 	 0.000000 	 3698.455811 	 0.012200 	 19.310136 	 20.911102  
 1520 	 0 	 0.000000 	 3468.109131 	 0.012200 	 19.459950 	 20.944061  
 1600 	 0 	 0.000000 	 3448.699951 	 0.021700 	 19.459950 	 20.966034  
 1680 	 0 	 0.000000 	 3447.967529 	 0.005900 	 19.459950 	 20.971527  
 1760 	 0 	 0.000000 	 4305.084229 	 0.003000 	 19.463279 	 20.988007  
 1840 	 0 	 0.000000 	 3483.123779 	 -0.001300 	 19.463279 	 20.966034  
 1920 	 0 	 0.000000 	 3470.672607 	 0.005500 	 19.456621 	 20.988007  
 2000 	 0 	 0.000000 	 3457.122803 	 0.009500 	 19.453291 	 20.955048  
 2080 	 0 	 0.000000 	 3472.137451 	 0.021700 	 19.463279 	 20.966034  
 2160 	 0 	 0.000000 	 3476.898193 	 0.017200 	 19.456621 	 20.960541  
 2240 	 0 	 0.000000 	 4788.208008 	 0.011600 	 19.459950 	 20.960541  
 2240 	 80 	 0.000000 	 4748.291016 	 0.018000 	 19.459950 	 20.944061  
 2160 	 80 	 0.000000 	 3427.459717 	 0.026600 	 19.459950 	 20.966034  
 2080 	 80 	 0.000000 	 3427.459717 	 0.033000 	 19.456621 	 20.960541  
 2000 	 80 	 0.000000 	 3430.389404 	 0.022300 	 19.456621 	 20.949554  
 1920 	 80 	 0.000000 	 3484.588623 	 0.019200 	 19.459950 	 20.927582  
 1840 	 80 	 0.000000 	 3432.586670 	 0.005000 	 19.463279 	 20.949554  
 1760 	 80 	 0.000000 	 4351.593018 	 0.000000 	 19.459950 	 20.982513  
 1680 	 80 	 0.000000 	 3457.489014 	 0.010500 	 19.459950 	 20.998993  
 1600 	 80 	 0.000000 	 3427.093506 	 0.023000 	 19.456621 	 20.998993  
 1520 	 80 	 0.000000 	 3456.390381 	 0.018600 	 19.456621 	 20.988007  
