 0 	 0 	 -0.015000 	 3928.161621 	 -0.011300 	 20.529452 	 22.631836  
 0 	 80 	 -0.015000 	 3876.525879 	 -0.009800 	 20.482011 	 22.609863  
 0 	 160 	 -0.015000 	 3924.133301 	 -0.009800 	 20.589378 	 22.615356  
 0 	 240 	 -0.015000 	 3914.978027 	 -0.004200 	 20.552757 	 22.615356  
 0 	 320 	 -0.015000 	 3905.090332 	 -0.002300 	 20.448719 	 22.615356  
 0 	 400 	 -0.015000 	 3890.441895 	 -0.000500 	 20.501986 	 22.670288  
 0 	 480 	 -0.015000 	 3860.778809 	 -0.002300 	 20.516135 	 22.686768  
 0 	 560 	 -0.010000 	 3866.638184 	 0.004100 	 20.408769 	 22.703247  
 0 	 640 	 -0.010000 	 3857.116699 	 0.005000 	 20.442061 	 22.703247  
 0 	 720 	 -0.005000 	 3882.019043 	 0.007500 	 20.478682 	 22.736206  
 0 	 800 	 -0.010000 	 3890.808105 	 0.005000 	 20.455378 	 22.730713  
 0 	 880 	 -0.010000 	 3896.667480 	 0.000000 	 20.519465 	 22.747192  
 0 	 960 	 -0.015000 	 3905.090332 	 0.000000 	 20.491999 	 22.752686  
 0 	 1040 	 -0.015000 	 3886.047363 	 -0.006300 	 20.482011 	 22.708740  
 0 	 1120 	 -0.015000 	 3894.104004 	 -0.015800 	 20.566073 	 22.725220  
 80 	 1080 	 -0.015000 	 3900.329590 	 -0.019800 	 20.576061 	 22.686768  
 80 	 1000 	 -0.015000 	 3911.315918 	 -0.012300 	 20.612682 	 22.703247  
 80 	 920 	 -0.015000 	 3900.329590 	 -0.012300 	 20.569403 	 22.719727  
 80 	 840 	 -0.010000 	 3945.007324 	 -0.019200 	 20.542769 	 22.719727  
 80 	 760 	 -0.010000 	 3909.851074 	 -0.020500 	 20.536111 	 22.703247  
 80 	 680 	 -0.015000 	 3957.458496 	 -0.024800 	 20.542769 	 22.681274  
 80 	 600 	 -0.015000 	 3920.837402 	 -0.034800 	 20.496160 	 22.686768  
 80 	 520 	 -0.020000 	 3962.951660 	 -0.034800 	 20.555253 	 22.686768  
 80 	 440 	 -0.020000 	 3920.837402 	 -0.033300 	 20.542769 	 22.725220  
 80 	 360 	 -0.015000 	 3938.049316 	 -0.014800 	 20.562744 	 22.703247  
 80 	 280 	 -0.015000 	 3938.415527 	 -0.012300 	 20.552757 	 22.703247  
 80 	 200 	 -0.010000 	 3891.174316 	 -0.012300 	 20.546098 	 22.708740  
 80 	 120 	 -0.010000 	 3917.907715 	 -0.011300 	 20.556086 	 22.719727  
 80 	 40 	 -0.015000 	 3886.047363 	 -0.012300 	 20.506148 	 22.730713  
 160 	 40 	 -0.015000 	 3891.174316 	 -0.011300 	 20.526123 	 22.714233  
 160 	 120 	 -0.015000 	 3910.949707 	 -0.015800 	 20.498657 	 22.747192  
 160 	 200 	 -0.015000 	 3928.894043 	 -0.018300 	 20.488670 	 22.708740  
 160 	 280 	 -0.015000 	 3890.808105 	 -0.012300 	 20.475353 	 22.725220  
 160 	 360 	 -0.015000 	 3885.681152 	 -0.008800 	 20.485340 	 22.747192  
 160 	 440 	 -0.015000 	 3894.470215 	 -0.008800 	 20.489502 	 22.703247  
 160 	 520 	 -0.015000 	 3903.259277 	 -0.010800 	 20.442061 	 22.681274  
 160 	 600 	 -0.010000 	 3874.328613 	 -0.004800 	 20.435403 	 22.670288  
 160 	 680 	 -0.010000 	 3865.173340 	 0.000000 	 20.488670 	 22.681274  
 160 	 760 	 -0.005000 	 3876.159668 	 0.005000 	 20.425415 	 22.681274  
 160 	 840 	 -0.010000 	 3907.287598 	 -0.006300 	 20.475353 	 22.681274  
 160 	 920 	 -0.010000 	 3908.020020 	 -0.004200 	 20.491999 	 22.719727  
 160 	 1000 	 -0.015000 	 3889.343262 	 -0.009800 	 20.462036 	 22.752686  
 160 	 1080 	 -0.015000 	 3893.005371 	 -0.015800 	 20.529452 	 22.747192  
 240 	 1040 	 -0.015000 	 3908.386230 	 -0.013300 	 20.539440 	 22.703247  
 240 	 960 	 -0.015000 	 3898.864746 	 -0.010800 	 20.526123 	 22.714233  
 240 	 880 	 -0.015000 	 3925.598145 	 -0.014800 	 20.485340 	 22.714233  
 240 	 800 	 -0.010000 	 3898.498535 	 -0.020500 	 20.505316 	 22.708740  
 240 	 720 	 -0.015000 	 3919.372559 	 -0.023300 	 20.512806 	 22.703247  
 240 	 640 	 -0.015000 	 3920.104980 	 -0.032300 	 20.445390 	 22.714233  
