 0 	 0 	 3.030000 	 43.945312 	 -0.489800 	 20.325539 	 21.487885  
 0 	 80 	 3.030000 	 44.311523 	 -0.489800 	 20.372148 	 21.487885  
 0 	 160 	 3.030000 	 43.945312 	 -0.489800 	 20.338856 	 21.493378  
 0 	 240 	 3.035000 	 43.945312 	 -0.489800 	 20.328869 	 21.509857  
 0 	 320 	 3.035000 	 45.043945 	 -0.489800 	 20.342185 	 21.493378  
 0 	 400 	 3.035000 	 44.677734 	 -0.489800 	 20.318881 	 21.487885  
 0 	 480 	 3.030000 	 43.945312 	 -0.489800 	 20.348844 	 21.476898  
 0 	 560 	 3.025000 	 45.410156 	 -0.489800 	 20.318881 	 21.471405  
 0 	 640 	 3.025000 	 45.776367 	 -0.489800 	 20.335527 	 21.460419  
 0 	 720 	 3.030000 	 44.677734 	 -0.489800 	 20.308893 	 21.482391  
 0 	 800 	 3.030000 	 43.579102 	 -0.489800 	 20.338856 	 21.476898  
 0 	 880 	 3.030000 	 44.677734 	 -0.489800 	 20.325539 	 21.460419  
 0 	 960 	 3.035000 	 45.410156 	 -0.489800 	 20.295577 	 21.460419  
 0 	 1040 	 3.035000 	 44.677734 	 -0.489800 	 20.335527 	 21.460419  
 0 	 1120 	 3.030000 	 44.677734 	 -0.489800 	 20.328869 	 21.471405  
 80 	 1120 	 3.030000 	 43.945312 	 -0.489800 	 20.305564 	 21.487885  
 80 	 1040 	 3.030000 	 44.677734 	 -0.489800 	 20.398782 	 21.476898  
 80 	 960 	 3.030000 	 44.677734 	 -0.489800 	 20.348844 	 21.471405  
 80 	 880 	 3.030000 	 44.677734 	 -0.489800 	 20.345514 	 21.465912  
 80 	 800 	 3.030000 	 43.212891 	 -0.489800 	 20.345514 	 21.454926  
 80 	 720 	 3.030000 	 43.212891 	 -0.489800 	 20.335527 	 21.443939  
 80 	 640 	 3.030000 	 43.945312 	 -0.489800 	 20.342185 	 21.416473  
 80 	 560 	 3.035000 	 44.311523 	 -0.489800 	 20.318881 	 21.383514  
 80 	 480 	 3.035000 	 44.677734 	 -0.489800 	 20.312223 	 21.405487  
 80 	 400 	 3.040000 	 44.311523 	 -0.489800 	 20.355502 	 21.405487  
 80 	 320 	 3.035000 	 43.212891 	 -0.489800 	 20.355502 	 21.383514  
 80 	 240 	 3.030000 	 42.480469 	 -0.489800 	 20.355502 	 21.367035  
 80 	 160 	 3.030000 	 43.579102 	 -0.489800 	 20.358831 	 21.361542  
 80 	 80 	 3.030000 	 42.480469 	 -0.489800 	 20.405440 	 21.383514  
 160 	 80 	 3.030000 	 44.311523 	 -0.489800 	 20.408769 	 21.427460  
 160 	 160 	 3.030000 	 43.212891 	 -0.489800 	 20.378806 	 21.443939  
 160 	 240 	 3.030000 	 43.945312 	 -0.489800 	 20.345514 	 21.438446  
 160 	 320 	 3.035000 	 44.311523 	 -0.489800 	 20.378806 	 21.443939  
 160 	 400 	 3.035000 	 42.480469 	 -0.489800 	 20.342185 	 21.438446  
 160 	 480 	 3.035000 	 44.311523 	 -0.489800 	 20.345514 	 21.443939  
