 0 	 0 	 -62.005000 	 42.480469 	 -0.864800 	 20.625999 	 22.004242  
 0 	 80 	 -62.005000 	 43.212891 	 -0.864800 	 20.579390 	 22.031708  
 0 	 160 	 -62.005000 	 43.212891 	 -0.864800 	 20.599365 	 22.081146  
 0 	 240 	 -62.005000 	 42.846680 	 -0.864800 	 20.622670 	 22.086639  
 0 	 320 	 -62.005000 	 43.579102 	 -0.864800 	 20.606024 	 22.081146  
 0 	 400 	 -62.005000 	 43.212891 	 -0.864800 	 20.589378 	 22.064667  
 0 	 480 	 -62.005000 	 41.381836 	 -0.864800 	 20.552757 	 22.064667  
 0 	 560 	 -62.010000 	 43.579102 	 -0.864800 	 20.549427 	 22.042694  
 0 	 640 	 -62.010000 	 42.480469 	 -0.864800 	 20.589378 	 22.042694  
 0 	 720 	 -62.010000 	 43.945312 	 -0.864800 	 20.526123 	 22.070160  
 0 	 800 	 -62.010000 	 42.846680 	 -0.864800 	 20.596036 	 22.070160  
 0 	 880 	 -62.005000 	 44.311523 	 -0.864800 	 20.556086 	 22.075653  
 0 	 960 	 -62.005000 	 43.945312 	 -0.864800 	 20.586048 	 22.092133  
 0 	 1040 	 -62.005000 	 42.846680 	 -0.864800 	 20.582719 	 22.108612  
 0 	 1120 	 -62.005000 	 42.480469 	 -0.864800 	 20.561912 	 22.130585  
 80 	 1080 	 -62.005000 	 42.846680 	 -0.864800 	 20.632657 	 22.108612  
 80 	 1000 	 -62.005000 	 42.846680 	 -0.864800 	 20.902322 	 22.103119  
 80 	 920 	 -62.005000 	 36.987305 	 -0.864800 	 21.142023 	 22.108612  
 80 	 840 	 -62.005000 	 38.085938 	 -0.864800 	 21.171986 	 22.130585  
 80 	 760 	 -62.005000 	 39.550781 	 -0.864800 	 21.145352 	 22.125092  
