 0 	 0 	 35.060000 	 3321.166992 	 0.564200 	 20.609353 	 22.240448  
 0 	 80 	 35.060000 	 3548.309326 	 0.573600 	 20.655961 	 22.256927  
 0 	 160 	 35.060000 	 3572.479248 	 0.462000 	 20.632657 	 22.223969  
 0 	 240 	 35.065000 	 3458.953857 	 0.458000 	 20.616011 	 22.207489  
 0 	 320 	 35.065000 	 3536.956787 	 0.453600 	 20.599365 	 22.212982  
 0 	 400 	 35.065000 	 3399.261475 	 0.523600 	 20.622670 	 22.201996  
 0 	 480 	 35.060000 	 3403.656006 	 0.645000 	 20.625999 	 22.212982  
 0 	 560 	 35.060000 	 3289.672852 	 0.644200 	 20.642645 	 22.240448  
 0 	 640 	 35.055000 	 3207.641602 	 0.705000 	 20.635986 	 22.262421  
 0 	 720 	 35.060000 	 3201.049805 	 0.660600 	 20.619340 	 22.240448  
 0 	 800 	 35.060000 	 3296.264648 	 0.668100 	 20.649303 	 22.251434  
 0 	 880 	 35.065000 	 2953.765869 	 0.498000 	 20.625999 	 22.240448  
 0 	 960 	 35.065000 	 3316.406250 	 0.555000 	 20.662620 	 22.240448  
 0 	 1040 	 35.065000 	 3256.347656 	 0.595000 	 20.669278 	 22.256927  
 0 	 1120 	 35.060000 	 3320.434570 	 0.540600 	 20.629328 	 22.278900  
 80 	 1120 	 35.060000 	 2729.644775 	 0.772500 	 20.779142 	 22.300873  
 80 	 1040 	 35.060000 	 3260.375977 	 0.788100 	 20.719216 	 22.295380  
 80 	 960 	 35.060000 	 3050.170898 	 0.790000 	 20.702570 	 22.284393  
 80 	 880 	 35.060000 	 3145.751953 	 0.823600 	 20.779142 	 22.284393  
 80 	 800 	 35.060000 	 3433.319092 	 0.680000 	 20.755837 	 22.289886  
 80 	 720 	 35.060000 	 2925.201416 	 0.726900 	 20.772483 	 22.300873  
 80 	 640 	 35.065000 	 3174.316406 	 0.560000 	 20.735862 	 22.295380  
 80 	 560 	 35.065000 	 3063.354492 	 0.607500 	 20.755837 	 22.278900  
 80 	 480 	 35.070000 	 2926.666260 	 0.866900 	 20.769154 	 22.295380  
