 0 	 0 	 0.000000 	 5999.908447 	 0.001100 	 19.722956 	 21.811981  
 80 	 0 	 0.000000 	 3408.050537 	 0.007800 	 19.729614 	 21.844940  
 160 	 0 	 0.000000 	 3387.542725 	 0.016300 	 19.729614 	 21.861420  
 240 	 0 	 0.005000 	 3390.106201 	 0.013600 	 19.729614 	 21.899872  
 320 	 0 	 0.005000 	 3395.965576 	 0.013000 	 19.726285 	 21.894379  
 400 	 0 	 0.005000 	 3408.782959 	 0.005800 	 19.732943 	 21.877899  
 480 	 0 	 0.005000 	 3388.641357 	 0.005000 	 19.739602 	 21.844940  
 560 	 0 	 0.005000 	 3392.669678 	 0.002800 	 19.732943 	 21.839447  
 640 	 0 	 0.005000 	 3387.542725 	 0.013600 	 19.732943 	 21.833954  
 720 	 0 	 0.005000 	 3372.070312 	 0.014800 	 19.742931 	 21.866913  
 800 	 0 	 0.005000 	 3374.267578 	 0.019200 	 19.739602 	 21.855927  
 880 	 0 	 0.005000 	 4392.242432 	 0.008400 	 19.736273 	 21.866913  
 960 	 0 	 0.005000 	 3409.149170 	 0.007800 	 19.739602 	 21.833954  
 1040 	 0 	 0.005000 	 3420.501709 	 0.005800 	 19.746260 	 21.833954  
 1120 	 0 	 0.005000 	 3409.149170 	 0.011700 	 19.746260 	 21.899872  
 1200 	 0 	 0.005000 	 3409.515381 	 0.009800 	 19.739602 	 21.910858  
 1280 	 0 	 0.005000 	 3362.548828 	 0.011700 	 19.746260 	 21.899872  
 1360 	 0 	 0.005000 	 3393.035889 	 0.000800 	 19.732943 	 21.910858  
 1440 	 0 	 0.005000 	 3377.288818 	 0.013600 	 19.739602 	 21.894379  
 1520 	 0 	 0.005000 	 3383.148193 	 0.012500 	 19.752919 	 21.899872  
 1600 	 0 	 0.005000 	 3401.824951 	 0.020000 	 19.752919 	 21.932831  
 1680 	 0 	 0.005000 	 3371.337891 	 0.009800 	 19.752919 	 21.927338  
 1760 	 0 	 0.005000 	 4101.013184 	 0.009200 	 19.759577 	 21.905365  
 1840 	 0 	 0.005000 	 3404.388428 	 0.006300 	 19.752919 	 21.877899  
 1920 	 0 	 0.005000 	 3387.908936 	 0.013600 	 19.746260 	 21.894379  
 2000 	 0 	 0.005000 	 3412.445068 	 0.015800 	 19.766235 	 21.916351  
 2080 	 0 	 0.005000 	 3432.220459 	 0.027200 	 19.759577 	 21.910858  
 2160 	 0 	 0.000000 	 3392.303467 	 0.021100 	 19.766235 	 21.916351  
 2240 	 0 	 0.005000 	 4784.179688 	 0.017200 	 19.746260 	 21.938324  
 2240 	 80 	 0.000000 	 4721.923828 	 0.024200 	 19.759577 	 21.932831  
 2160 	 80 	 0.000000 	 3351.928711 	 0.030500 	 19.769565 	 21.932831  
 2080 	 80 	 0.000000 	 3351.928711 	 0.037200 	 19.762906 	 21.905365  
 2000 	 80 	 0.000000 	 3362.182617 	 0.029200 	 19.772894 	 21.905365  
 1920 	 80 	 0.000000 	 3391.937256 	 0.025000 	 19.766235 	 21.916351  
 1840 	 80 	 0.000000 	 3357.421875 	 0.009800 	 19.766235 	 21.910858  
 1760 	 80 	 0.000000 	 4102.478027 	 0.003400 	 19.766235 	 21.894379  
 1680 	 80 	 0.000000 	 3399.993896 	 0.015500 	 19.769565 	 21.894379  
 1600 	 80 	 0.000000 	 3336.914062 	 0.028600 	 19.769565 	 21.905365  
 1520 	 80 	 0.000000 	 3366.210938 	 0.025000 	 19.776223 	 21.894379  
 1440 	 80 	 0.000000 	 3332.153320 	 0.024200 	 19.776223 	 21.899872  
 1360 	 80 	 0.000000 	 3408.416748 	 0.004200 	 19.772894 	 21.910858  
 1280 	 80 	 0.000000 	 3391.937256 	 0.018400 	 19.772894 	 21.932831  
 1200 	 80 	 0.000000 	 3352.661133 	 0.021100 	 19.776223 	 21.921844  
 1120 	 80 	 0.000000 	 3361.816406 	 0.023400 	 19.776223 	 21.927338  
 1040 	 80 	 0.000000 	 3408.050537 	 0.016700 	 19.779552 	 21.910858  
 960 	 80 	 0.000000 	 3371.704102 	 0.014800 	 19.779552 	 21.932831  
 880 	 80 	 0.000000 	 2766.265869 	 0.011300 	 19.779552 	 21.910858  
 800 	 80 	 0.000000 	 3397.064209 	 0.024200 	 19.779552 	 21.943817  
 720 	 80 	 0.000000 	 3368.408203 	 0.027800 	 19.776223 	 21.960297  
 640 	 80 	 0.000000 	 3417.938232 	 0.024200 	 19.779552 	 21.971283  
 560 	 80 	 0.000000 	 3393.402100 	 0.013000 	 19.776223 	 21.993256  
 480 	 80 	 0.000000 	 5999.908447 	 0.001100 	 19.772894 	 21.987762  
 400 	 80 	 0.000000 	 3412.811279 	 0.013000 	 19.776223 	 21.998749  
 320 	 80 	 0.000000 	 3367.309570 	 0.027800 	 19.776223 	 21.976776  
 240 	 80 	 0.000000 	 3376.922607 	 0.029200 	 19.776223 	 21.982269  
 160 	 80 	 0.000000 	 3371.704102 	 0.033000 	 19.782881 	 21.998749  
 80 	 80 	 0.000000 	 3376.556396 	 0.020000 	 19.779552 	 21.960297  
 0 	 80 	 0.000000 	 5999.908447 	 0.008600 	 19.779552 	 21.971283  
 0 	 160 	 0.005000 	 5999.908447 	 0.017800 	 19.779552 	 21.960297  
 80 	 160 	 0.005000 	 3380.584717 	 0.030900 	 19.776223 	 21.987762  
 160 	 160 	 0.005000 	 3367.309570 	 0.042300 	 19.779552 	 21.987762  
 240 	 160 	 0.005000 	 3408.050537 	 0.038400 	 19.772894 	 21.960297  
 320 	 160 	 0.005000 	 3376.556396 	 0.035500 	 19.779552 	 21.971283  
 400 	 160 	 0.005000 	 3401.092529 	 0.021100 	 19.776223 	 21.971283  
 480 	 160 	 0.005000 	 3387.542725 	 0.010500 	 19.782881 	 21.982269  
 560 	 160 	 0.005000 	 3401.092529 	 0.020800 	 19.779552 	 21.954803  
 640 	 160 	 0.005000 	 3387.542725 	 0.032200 	 19.776223 	 21.927338  
 720 	 160 	 0.005000 	 3362.182617 	 0.036700 	 19.779552 	 21.877899  
 800 	 160 	 0.005000 	 3380.950928 	 0.036300 	 19.782881 	 21.883392  
 880 	 160 	 0.005000 	 4420.074463 	 0.019200 	 19.779552 	 21.916351  
 960 	 160 	 0.005000 	 3357.421875 	 0.025800 	 19.779552 	 21.932831  
 1040 	 160 	 0.005000 	 3391.937256 	 0.031700 	 19.782881 	 21.927338  
 1120 	 160 	 0.005000 	 3392.303467 	 0.038400 	 19.779552 	 21.965790  
 1200 	 160 	 0.005000 	 3383.148193 	 0.032200 	 19.782881 	 21.954803  
 1280 	 160 	 0.005000 	 3390.838623 	 0.033000 	 19.779552 	 21.960297  
 1360 	 160 	 0.005000 	 3376.922607 	 0.013000 	 19.779552 	 21.976776  
 1440 	 160 	 0.005000 	 3376.922607 	 0.039200 	 19.782881 	 21.954803  
 1520 	 160 	 0.005000 	 3377.288818 	 0.041100 	 19.782881 	 21.960297  
 1600 	 160 	 0.005000 	 3366.577148 	 0.040000 	 19.782881 	 21.960297  
 1680 	 160 	 0.005000 	 3375.823975 	 0.031700 	 19.779552 	 21.960297  
 1760 	 160 	 0.005000 	 4081.604004 	 0.014800 	 19.786210 	 21.965790  
 1840 	 160 	 0.005000 	 3374.633789 	 0.017800 	 19.786210 	 21.943817  
 1920 	 160 	 0.005000 	 3374.267578 	 0.031300 	 19.782881 	 21.938324  
 2000 	 160 	 0.005000 	 3362.182617 	 0.036300 	 19.779552 	 21.949310  
 2080 	 160 	 0.005000 	 3319.335938 	 0.045000 	 19.786210 	 21.943817  
 2160 	 160 	 0.005000 	 3339.843750 	 0.037200 	 19.789540 	 21.954803  
 2240 	 160 	 0.005000 	 4693.725586 	 0.031700 	 19.792869 	 21.932831  
 2240 	 240 	 0.005000 	 4657.836914 	 0.031300 	 19.786210 	 21.916351  
 2160 	 240 	 0.005000 	 3375.732422 	 0.033000 	 19.792869 	 21.921844  
 2080 	 240 	 0.005000 	 3336.547852 	 0.036700 	 19.789540 	 21.927338  
 2000 	 240 	 0.005000 	 3347.534180 	 0.029200 	 19.792869 	 21.916351  
 1920 	 240 	 0.005000 	 3397.064209 	 0.025800 	 19.792869 	 21.888885  
 1840 	 240 	 0.005000 	 3362.548828 	 0.020000 	 19.796198 	 21.910858  
