 0 	 0 	 -31.030000 	 4.394531 	 -0.320900 	 20.622670 	 22.527466  
 80 	 80 	 -31.030000 	 4.028320 	 -0.320900 	 20.629328 	 22.521973  
 0 	 80 	 -31.030000 	 4.760742 	 -0.320900 	 20.659291 	 22.549438  
 -80 	 80 	 -31.030000 	 4.394531 	 -0.320900 	 20.619340 	 22.532959  
 -160 	 80 	 -31.025000 	 4.760742 	 -0.320900 	 20.675937 	 22.527466  
 -240 	 80 	 -31.030000 	 4.394531 	 -0.320900 	 20.586048 	 22.543945  
 -320 	 80 	 -31.030000 	 4.760742 	 -0.320900 	 20.642645 	 22.527466  
 -320 	 160 	 -31.030000 	 4.760742 	 -0.320900 	 20.602694 	 22.543945  
 -240 	 160 	 -31.025000 	 5.126953 	 -0.320900 	 20.649303 	 22.543945  
 -160 	 160 	 -31.030000 	 5.126953 	 -0.320900 	 20.655961 	 22.554932  
 -80 	 160 	 -31.030000 	 4.760742 	 -0.320900 	 20.652632 	 22.527466  
 0 	 160 	 -31.025000 	 5.126953 	 -0.320900 	 20.645974 	 22.549438  
 80 	 160 	 -31.025000 	 4.394531 	 -0.320900 	 20.655961 	 22.532959  
 160 	 160 	 -31.030000 	 4.394531 	 -0.320900 	 20.679266 	 22.560425  
 240 	 160 	 -34.015000 	 1.464844 	 -0.320900 	 21.215265 	 22.532959  
 320 	 160 	 -34.015000 	 1.098633 	 -0.320900 	 21.225253 	 22.538452  
 400 	 160 	 -34.015000 	 1.098633 	 -0.320900 	 21.211936 	 22.527466  
 480 	 160 	 -34.015000 	 1.464844 	 -0.320900 	 21.198619 	 22.554932  
 560 	 240 	 -34.015000 	 0.366211 	 -0.320900 	 21.218595 	 22.543945  
 480 	 240 	 -34.015000 	 0.732422 	 -0.320900 	 21.225253 	 22.549438  
 400 	 240 	 -34.015000 	 0.366211 	 -0.320900 	 21.201949 	 22.549438  
 320 	 240 	 -34.015000 	 1.098633 	 -0.320900 	 21.215265 	 22.549438  
 240 	 240 	 -34.015000 	 1.098633 	 -0.320900 	 21.205278 	 22.571411  
 160 	 240 	 -34.015000 	 0.732422 	 -0.320900 	 21.201949 	 22.571411  
 80 	 240 	 -34.015000 	 1.464844 	 -0.320900 	 21.205278 	 22.560425  
 0 	 240 	 -34.015000 	 0.366211 	 -0.320900 	 21.211936 	 22.571411  
 -80 	 240 	 -34.015000 	 1.098633 	 -0.320900 	 21.225253 	 22.571411  
 -160 	 240 	 -34.015000 	 1.464844 	 -0.320900 	 21.198619 	 22.571411  
 -240 	 240 	 -34.015000 	 1.464844 	 -0.320900 	 21.228582 	 22.587891  
