 0 	 0 	 -25.985000 	 42.846680 	 -0.489800 	 20.536111 	 22.152557  
 0 	 80 	 -25.985000 	 42.846680 	 -0.489800 	 20.562744 	 22.196503  
 0 	 160 	 -25.985000 	 42.846680 	 -0.489800 	 20.599365 	 22.229462  
 0 	 240 	 -25.985000 	 43.579102 	 -0.489800 	 20.521962 	 22.245941  
 0 	 320 	 -25.980000 	 43.212891 	 -0.489800 	 20.539440 	 22.267914  
 0 	 400 	 -25.980000 	 43.212891 	 -0.489800 	 20.559415 	 22.267914  
 0 	 480 	 -25.985000 	 42.480469 	 -0.489800 	 20.542769 	 22.267914  
 0 	 560 	 -25.990000 	 44.311523 	 -0.489800 	 20.478682 	 22.289886  
 0 	 640 	 -25.990000 	 43.212891 	 -0.489800 	 20.482011 	 22.306366  
 0 	 720 	 -25.985000 	 43.212891 	 -0.489800 	 20.562744 	 22.306366  
 0 	 800 	 -25.985000 	 42.846680 	 -0.489800 	 20.508645 	 22.300873  
 0 	 880 	 -25.985000 	 43.212891 	 -0.489800 	 20.569403 	 22.322845  
 0 	 960 	 -25.980000 	 43.579102 	 -0.489800 	 20.552757 	 22.344818  
 0 	 1040 	 -25.985000 	 42.846680 	 -0.489800 	 20.498657 	 22.333832  
 0 	 1120 	 -25.985000 	 43.212891 	 -0.489800 	 20.552757 	 22.317352  
 80 	 1120 	 -25.985000 	 42.480469 	 -0.489800 	 20.576061 	 22.339325  
 80 	 1040 	 -25.985000 	 42.114258 	 -0.489800 	 20.599365 	 22.350311  
 80 	 960 	 -25.985000 	 43.212891 	 -0.489800 	 20.542769 	 22.350311  
 80 	 880 	 -25.985000 	 42.480469 	 -0.489800 	 20.562744 	 22.328339  
 80 	 800 	 -25.985000 	 41.748047 	 -0.489800 	 20.572732 	 22.322845  
 80 	 720 	 -25.985000 	 42.846680 	 -0.489800 	 20.556086 	 22.311859  
 80 	 640 	 -25.985000 	 42.114258 	 -0.489800 	 20.589378 	 22.295380  
 80 	 560 	 -25.985000 	 42.114258 	 -0.489800 	 20.549427 	 22.273407  
 80 	 480 	 -25.980000 	 42.114258 	 -0.489800 	 20.569403 	 22.267914  
 80 	 400 	 -25.980000 	 42.846680 	 -0.489800 	 20.576061 	 22.262421  
 80 	 320 	 -25.980000 	 43.579102 	 -0.489800 	 20.559415 	 22.240448  
 80 	 240 	 -25.985000 	 43.212891 	 -0.489800 	 20.592707 	 22.240448  
 80 	 160 	 -25.985000 	 43.579102 	 -0.489800 	 20.572732 	 22.262421  
 80 	 80 	 -25.985000 	 42.480469 	 -0.489800 	 20.592707 	 22.251434  
 160 	 80 	 -25.985000 	 43.212891 	 -0.489800 	 20.531949 	 22.267914  
 160 	 160 	 -25.985000 	 43.212891 	 -0.489800 	 20.542769 	 22.278900  
 160 	 240 	 -25.985000 	 42.480469 	 -0.489800 	 20.565241 	 22.273407  
 160 	 320 	 -25.985000 	 43.212891 	 -0.489800 	 20.552757 	 22.262421  
 160 	 400 	 -25.980000 	 43.212891 	 -0.489800 	 20.518632 	 22.256927  
 160 	 480 	 -25.985000 	 43.579102 	 -0.489800 	 20.555253 	 22.251434  
 160 	 560 	 -25.990000 	 43.579102 	 -0.489800 	 20.529452 	 22.284393  
 160 	 640 	 -25.990000 	 42.480469 	 -0.489800 	 20.586048 	 22.267914  
 160 	 720 	 -25.990000 	 43.579102 	 -0.489800 	 20.546098 	 22.284393  
 160 	 800 	 -25.985000 	 43.212891 	 -0.489800 	 20.549427 	 22.278900  
 160 	 880 	 -25.985000 	 42.114258 	 -0.489800 	 20.562744 	 22.262421  
 160 	 960 	 -25.985000 	 42.846680 	 -0.489800 	 20.576061 	 22.278900  
 160 	 1040 	 -25.985000 	 42.846680 	 -0.489800 	 20.488670 	 22.262421  
 160 	 1120 	 -25.985000 	 43.579102 	 -0.489800 	 20.526123 	 22.262421  
 240 	 1120 	 -25.985000 	 42.480469 	 -0.489800 	 20.589378 	 22.245941  
 240 	 1040 	 -25.985000 	 42.846680 	 -0.489800 	 20.599365 	 22.267914  
 240 	 960 	 -25.985000 	 42.846680 	 -0.489800 	 20.589378 	 22.267914  
 240 	 880 	 -25.985000 	 42.846680 	 -0.489800 	 20.521962 	 22.284393  
 240 	 800 	 -25.985000 	 42.480469 	 -0.489800 	 20.559415 	 22.284393  
 240 	 720 	 -25.985000 	 42.114258 	 -0.489800 	 20.539440 	 22.240448  
 240 	 640 	 -25.985000 	 43.579102 	 -0.489800 	 20.528620 	 22.223969  
 240 	 560 	 -25.980000 	 43.579102 	 -0.489800 	 20.538608 	 22.212982  
 240 	 480 	 -25.980000 	 42.846680 	 -0.489800 	 20.569403 	 22.212982  
 240 	 400 	 -25.980000 	 42.846680 	 -0.489800 	 20.516135 	 22.201996  
 240 	 320 	 -25.980000 	 43.212891 	 -0.489800 	 20.546098 	 22.191010  
 240 	 240 	 -25.985000 	 43.212891 	 -0.489800 	 20.526123 	 22.223969  
 240 	 160 	 -25.985000 	 42.846680 	 -0.489800 	 20.515303 	 22.218475  
 320 	 160 	 -25.985000 	 43.212891 	 -0.489800 	 20.622670 	 22.218475  
 320 	 240 	 -25.985000 	 43.212891 	 -0.489800 	 20.616011 	 22.240448  
 320 	 320 	 -25.985000 	 42.846680 	 -0.489800 	 20.532781 	 22.262421  
 320 	 400 	 -25.980000 	 43.579102 	 -0.489800 	 20.599365 	 22.240448  
 320 	 480 	 -25.985000 	 43.212891 	 -0.489800 	 20.549427 	 22.251434  
 320 	 560 	 -25.985000 	 43.945312 	 -0.489800 	 20.549427 	 22.240448  
 320 	 640 	 -25.990000 	 42.846680 	 -0.489800 	 20.551924 	 22.218475  
 320 	 720 	 -25.990000 	 43.579102 	 -0.489800 	 20.489502 	 22.240448  
 320 	 800 	 -25.985000 	 44.311523 	 -0.489800 	 20.549427 	 22.229462  
 320 	 880 	 -25.985000 	 43.212891 	 -0.489800 	 20.549427 	 22.256927  
 320 	 960 	 -25.985000 	 42.846680 	 -0.489800 	 20.572732 	 22.273407  
