 0 	 0 	 -10.000000 	 2629.669189 	 1.478400 	 20.282260 	 21.581268  
 0 	 80 	 -10.000000 	 2603.942871 	 1.483000 	 20.298906 	 21.597748  
 0 	 160 	 -10.000000 	 2766.265869 	 1.479400 	 20.272272 	 21.630707  
 0 	 240 	 -9.995000 	 2912.750244 	 1.463000 	 20.298906 	 21.630707  
 0 	 320 	 -9.995000 	 2650.543213 	 1.461900 	 20.292247 	 21.603241  
 0 	 400 	 -9.995000 	 2554.504395 	 1.455500 	 20.272272 	 21.586761  
 0 	 480 	 -9.995000 	 2646.148682 	 1.452700 	 20.232322 	 21.553802  
 0 	 560 	 -10.000000 	 2635.894775 	 1.435500 	 20.302235 	 21.564789  
 0 	 640 	 -10.000000 	 2638.092041 	 1.435500 	 20.275601 	 21.548309  
 0 	 720 	 -10.000000 	 2521.911621 	 1.432700 	 20.305564 	 21.559296  
 0 	 800 	 -10.000000 	 2620.422363 	 1.413000 	 20.288918 	 21.542816  
 0 	 880 	 -9.995000 	 2677.642822 	 1.385900 	 20.292247 	 21.570282  
 0 	 960 	 -9.995000 	 2681.304932 	 1.368000 	 20.338856 	 21.592255  
 0 	 1040 	 -9.995000 	 2577.575684 	 1.350000 	 20.292247 	 21.630707  
 0 	 1120 	 -9.995000 	 2638.458252 	 1.321900 	 20.322210 	 21.641693  
 80 	 1080 	 -9.995000 	 2844.268799 	 1.319400 	 20.318881 	 21.647186  
 80 	 1000 	 -9.995000 	 2653.839111 	 1.334400 	 20.292247 	 21.680145  
 80 	 920 	 -9.995000 	 2604.309082 	 1.364400 	 20.295577 	 21.685638  
 80 	 840 	 -9.995000 	 2646.881104 	 1.391900 	 20.295577 	 21.691132  
 80 	 760 	 -10.000000 	 2638.092041 	 1.410900 	 20.318881 	 21.685638  
 80 	 680 	 -10.000000 	 2440.246582 	 1.421900 	 20.312223 	 21.680145  
 80 	 600 	 -10.000000 	 2718.292236 	 1.428000 	 20.278931 	 21.652679  
 80 	 520 	 -10.000000 	 2607.604980 	 1.433800 	 20.282260 	 21.630707  
 80 	 440 	 -9.995000 	 2675.811768 	 1.414400 	 20.298906 	 21.614227  
 80 	 360 	 -9.995000 	 38.818359 	 1.420900 	 20.288918 	 21.608734  
 80 	 280 	 -9.995000 	 2923.736572 	 1.423400 	 20.272272 	 21.625214  
 80 	 200 	 -10.000000 	 2892.608643 	 1.435500 	 20.278931 	 21.652679  
 80 	 120 	 -10.000000 	 2789.337158 	 1.440900 	 20.292247 	 21.647186  
 80 	 40 	 -10.000000 	 2464.050293 	 1.440900 	 20.262285 	 21.630707  
 160 	 40 	 -10.000000 	 2430.725098 	 1.425500 	 20.325539 	 21.625214  
 160 	 120 	 -10.000000 	 2467.712402 	 1.425500 	 20.292247 	 21.625214  
 160 	 200 	 -10.000000 	 2432.189941 	 1.415500 	 20.292247 	 21.603241  
 160 	 280 	 -9.995000 	 2697.418213 	 1.408000 	 20.328869 	 21.597748  
 160 	 360 	 -9.995000 	 2717.193604 	 1.400900 	 20.295577 	 21.603241  
 160 	 440 	 -9.995000 	 2754.913330 	 1.394400 	 20.278931 	 21.603241  
 160 	 520 	 -10.000000 	 2700.347900 	 1.390000 	 20.308893 	 21.603241  
 160 	 600 	 -10.000000 	 2756.011963 	 1.385900 	 20.305564 	 21.603241  
 160 	 680 	 -10.000000 	 2508.728027 	 1.380900 	 20.302235 	 21.597748  
 160 	 760 	 -10.000000 	 2319.030762 	 1.365900 	 20.278931 	 21.581268  
 160 	 840 	 -9.995000 	 2533.264160 	 1.345500 	 20.298906 	 21.586761  
 160 	 920 	 -9.995000 	 2669.952393 	 1.320900 	 20.298906 	 21.575775  
 160 	 1000 	 -9.995000 	 2879.425049 	 1.290900 	 20.308893 	 21.564789  
 160 	 1080 	 -10.000000 	 2846.099854 	 1.269400 	 20.298906 	 21.581268  
 240 	 1040 	 -10.000000 	 2695.953369 	 1.251900 	 20.292247 	 21.592255  
 240 	 960 	 -9.995000 	 2745.025635 	 1.279400 	 20.332198 	 21.581268  
 240 	 880 	 -9.995000 	 2530.334473 	 1.305500 	 20.308893 	 21.581268  
 240 	 800 	 -10.000000 	 2940.216064 	 1.325500 	 20.302235 	 21.625214  
 240 	 720 	 -10.000000 	 2481.994629 	 1.343000 	 20.325539 	 21.630707  
 240 	 640 	 -10.000000 	 2707.672119 	 1.350000 	 20.308893 	 21.647186  
 240 	 560 	 -10.000000 	 2943.511963 	 1.354400 	 20.295577 	 21.669159  
 240 	 480 	 -10.000000 	 2822.296143 	 1.361900 	 20.322210 	 21.669159  
 240 	 400 	 -9.995000 	 2660.430908 	 1.368800 	 20.285589 	 21.674652  
 240 	 320 	 -9.995000 	 2584.167480 	 1.375500 	 20.308893 	 21.685638  
 240 	 240 	 -10.000000 	 2631.500244 	 1.388000 	 20.285589 	 21.718597  
 240 	 160 	 -10.000000 	 2756.744385 	 1.400900 	 20.285589 	 21.713104  
 240 	 80 	 -10.000000 	 2693.023682 	 1.401900 	 20.312223 	 21.707611  
 320 	 80 	 -10.000000 	 2686.065674 	 1.373000 	 20.302235 	 21.707611  
 320 	 160 	 -10.000000 	 2668.853760 	 1.368800 	 20.315552 	 21.718597  
 320 	 240 	 -10.000000 	 2497.741699 	 1.353000 	 20.265614 	 21.696625  
 320 	 320 	 -9.995000 	 2808.746338 	 1.341900 	 20.315552 	 21.696625  
 320 	 400 	 -9.995000 	 2776.519775 	 1.330000 	 20.298906 	 21.707611  
 320 	 480 	 -10.000000 	 2801.055908 	 1.324400 	 20.302235 	 21.702118  
 320 	 560 	 -10.000000 	 2870.269775 	 1.313000 	 20.312223 	 21.696625  
 320 	 640 	 -10.000000 	 3105.834961 	 1.308000 	 20.295577 	 21.702118  
 320 	 720 	 -10.000000 	 2715.728760 	 1.301900 	 20.308893 	 21.707611  
 320 	 800 	 -10.000000 	 2592.590332 	 1.288800 	 20.292247 	 21.680145  
 320 	 880 	 -10.000000 	 2599.182129 	 1.270900 	 20.302235 	 21.691132  
 320 	 960 	 -10.000000 	 2757.110596 	 1.248000 	 20.288918 	 21.669159  
 320 	 1040 	 -10.000000 	 2787.872314 	 1.225500 	 20.335527 	 21.669159  
 400 	 1040 	 -10.000000 	 2830.718994 	 1.195500 	 20.302235 	 21.691132  
 400 	 960 	 -10.000000 	 2756.744385 	 1.208800 	 20.312223 	 21.663666  
 400 	 880 	 -10.000000 	 2672.515869 	 1.224400 	 20.288918 	 21.691132  
 400 	 800 	 -10.000000 	 2786.773682 	 1.241900 	 20.312223 	 21.691132  
 400 	 720 	 -10.000000 	 2816.802979 	 1.259400 	 20.312223 	 21.735077  
 400 	 640 	 -10.000000 	 2762.969971 	 1.263000 	 20.298906 	 21.751556  
 400 	 560 	 -10.000000 	 2643.585205 	 1.265900 	 20.285589 	 21.740570  
